https://github.com/jsonld-java/jsonld-java;d122d313f6d5db1896e004802b9c7d55fd908020;com.github.jsonldjava.core.JsonLdProcessorTest#runTest;['Extract And Move Method'];[2];[0];[[True]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendArrayQueryParams;['Rename Parameter'];[12];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendEmptyMappedQueryParams;['Move Method'];[26];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendEmptyMappedQueryParams;['Rename Parameter'];[12];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendEmptyVarargsQueryParams;['Move Method'];[24];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendEmptyVarargsQueryParams;['Rename Parameter'];[10];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendListQueryParams;['Move Method'];[24];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendListQueryParams;['Rename Parameter'];[12];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendMappedQueryParamsWithExistingParams;['Move Method'];[24];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendMappedQueryParamsWithExistingParams;['Rename Parameter'];[12];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendMappedQueryParamsWithExistingQueryStart;['Move Method'];[26];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendMappedQueryParamsWithExistingQueryStart;['Rename Parameter'];[10];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendMappedQueryParamsWithNoPath;['Move Method'];[24];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendMappedQueryParamsWithNoPath;['Rename Parameter'];[12];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendMappedQueryParamsWithPath;['Move Method'];[24];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendMappedQueryParamsWithPath;['Rename Parameter'];[10];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendMultipleMappedQueryParams;['Move Method'];[26];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendMultipleMappedQueryParams;['Rename Parameter'];[12];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendMultipleVarargsQueryParams;['Move Method'];[26];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendMultipleVarargsQueryParams;['Rename Parameter'];[12];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendNullMappedQueryParams;['Move Method'];[24];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendNullMappedQueryParams;['Rename Parameter'];[10];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendNullVaragsQueryParams;['Move Method'];[26];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendNullVaragsQueryParams;['Rename Parameter'];[10];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendOddNumberOfParams;['Move Method'];[24];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendOddNumberOfParams;['Rename Parameter'];[10];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendVarargsQueryParamsWithExistingQueryStart;['Move Method'];[26];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendVarargsQueryParamsWithExistingQueryStart;['Rename Parameter'];[10];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendVarargsQueryParamsWithPath;['Move Method'];[26];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendVarargsQueryParamsWithPath;['Rename Parameter'];[12];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendVarargsQueryParmasWithNoPath;['Move Method'];[26];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendVarargsQueryParmasWithNoPath;['Rename Parameter'];[10];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendWithNullVaragsQueryParamValues;['Move Method'];[24];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendWithNullVaragsQueryParamValues;['Rename Parameter'];[12];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendWithVarargsQueryParamsWithExistingParams;['Move Method'];[24];[3];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#appendWithVarargsQueryParamsWithExistingParams;['Rename Parameter'];[10];[2];[[False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#chunkPost;['Change Parameter Type', 'Rename Class'];[14, 20];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#chunkPost;['Rename Class', 'Change Parameter Type'];[20, 14];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory;['Change Parameter Type', 'Rename Class'];[20, 26];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory;['Rename Class', 'Change Parameter Type'];[26, 20];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#getEmpty;['Change Parameter Type', 'Rename Class'];[14, 20];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#getEmpty;['Rename Class', 'Change Parameter Type'];[26, 20];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#getEmpty;['Change Attribute Type', 'Change Attribute Type'];[30, 30];[5, 5];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#getGzipped;['Rename Class'];[14];[2];[[False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#getGzipped;['Rename Class'];[26];[4];[[False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#getGzipped;['Change Attribute Type', 'Change Attribute Type'];[26, 26];[4, 4];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#getToOutputBody;['Rename Class'];[24];[4];[[False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#getToOutputBody;['Rename Class'];[32];[6];[[False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#getToOutputBody;['Change Attribute Type', 'Change Attribute Type'];[34, 34];[6, 6];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#getToOutputBodyWithCharset;['Rename Class'];[20];[3];[[False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#getToOutputBodyWithCharset;['Rename Class'];[28];[5];[[False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#getToOutputBodyWithCharset;['Change Attribute Type', 'Change Attribute Type'];[32, 32];[5, 5];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#getToOutputCode;['Change Parameter Type', 'Rename Class'];[18, 24];[4, 4];[[False], [False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#getToOutputCode;['Rename Class', 'Change Parameter Type'];[26, 20];[4, 4];[[False], [False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#getWithEscapedMappedQueryParams;['Move Method'];[38];[4];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#getWithEscapedMappedQueryParams;['Rename Parameter'];[24];[3];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#getWithEscapedVarargsQueryParams;['Move Method'];[28];[4];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#getWithEscapedVarargsQueryParams;['Rename Parameter'];[22];[3];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#getWithMappedQueryParams;['Move Method'];[38];[4];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#getWithMappedQueryParams;['Rename Parameter'];[24];[3];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#getWithVarargsQueryParams;['Move Method'];[36];[4];[[False]]
https://github.com/kevinsawicki/http-request;e857710004996044b2a891d1f5bf9f250a2bb40b;com.github.kevinsawicki.http.HttpRequestTest#getWithVarargsQueryParams;['Rename Parameter'];[14];[3];[[False]]
https://github.com/kevinsawicki/http-request;f03e16bcf3be917371efd8534449b62030c2dda8;com.github.kevinsawicki.http.HttpRequestTest#httpTrust;['Extract Variable', 'Extract Variable'];[10, 8];[1, 1];[[False], [False]]
https://github.com/kevinsawicki/http-request;f03e16bcf3be917371efd8534449b62030c2dda8;com.github.kevinsawicki.http.HttpRequestTest#httpsTrust;['Extract Variable', 'Extract Variable'];[8, 6];[1, 1];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory;['Change Parameter Type', 'Rename Class'];[20, 26];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory;['Rename Class', 'Change Parameter Type'];[26, 20];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#nullProgressCallback;['Change Parameter Type', 'Rename Class'];[10, 20];[1, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#nullUploadProgress;['Change Attribute Type', 'Change Attribute Type'];[38, 38];[5, 5];[[False], [False]]
https://github.com/kevinsawicki/http-request;d0ba95cf3c621c74a023887814e8c1f73b5da1b2;com.github.kevinsawicki.http.HttpRequestTest#nullUploadProgress;['Extract Method'];[4];[1];[[False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#postEmptyForm;['Change Parameter Type', 'Rename Class'];[20, 26];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#postEmptyForm;['Rename Class', 'Change Parameter Type'];[20, 14];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#postForm;['Change Parameter Type', 'Rename Class'];[20, 26];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#postForm;['Rename Class', 'Change Parameter Type'];[20, 14];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#postFormWithNoCharset;['Change Parameter Type', 'Rename Class'];[20, 26];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#postFormWithNoCharset;['Rename Class', 'Change Parameter Type'];[20, 14];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#postMultipart;['Rename Class'];[22];[4];[[False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#postMultipart;['Rename Class'];[32];[6];[[False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#postMultipart;['Change Attribute Type', 'Change Attribute Type'];[30, 30];[5, 5];[[False], [False]]
https://github.com/kevinsawicki/http-request;d0ba95cf3c621c74a023887814e8c1f73b5da1b2;com.github.kevinsawicki.http.HttpRequestTest#postMultipart;['Extract Method'];[8];[2];[[False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#postMultipleFiles;['Change Parameter Type', 'Rename Class'];[14, 20];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#postMultipleFiles;['Rename Class', 'Change Parameter Type'];[30, 14];[5, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#postMultipleFiles;['Change Attribute Type', 'Change Attribute Type'];[40, 40];[5, 5];[[False], [False]]
https://github.com/kevinsawicki/http-request;d0ba95cf3c621c74a023887814e8c1f73b5da1b2;com.github.kevinsawicki.http.HttpRequestTest#postMultipleFiles;['Extract Method'];[8];[1];[[False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#postNonEmptyByteArray;['Change Parameter Type', 'Rename Class'];[20, 18];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#postNonEmptyByteArray;['Rename Class', 'Change Parameter Type'];[28, 20];[5, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#postNonEmptyByteArray;['Change Attribute Type', 'Change Attribute Type'];[32, 32];[5, 5];[[False], [False]]
https://github.com/kevinsawicki/http-request;d0ba95cf3c621c74a023887814e8c1f73b5da1b2;com.github.kevinsawicki.http.HttpRequestTest#postNonEmptyByteArray;['Extract Method'];[6];[1];[[False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#postNonEmptyFile;['Change Parameter Type', 'Rename Class'];[14, 20];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#postNonEmptyFile;['Rename Class', 'Change Parameter Type'];[20, 14];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#postNonEmptyFile;['Change Attribute Type', 'Change Attribute Type'];[32, 32];[5, 5];[[False], [False]]
https://github.com/kevinsawicki/http-request;d0ba95cf3c621c74a023887814e8c1f73b5da1b2;com.github.kevinsawicki.http.HttpRequestTest#postNonEmptyFile;['Extract Method'];[12];[1];[[False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#postNonEmptyReader;['Change Parameter Type', 'Rename Class'];[14, 30];[3, 5];[[False], [False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#postNonEmptyReader;['Rename Class', 'Change Parameter Type'];[26, 20];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#postNonEmptyReader;['Change Attribute Type', 'Change Attribute Type'];[38, 38];[5, 5];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#postNonEmptyString;['Change Parameter Type', 'Rename Class'];[20, 26];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#postNonEmptyString;['Rename Class', 'Change Parameter Type'];[26, 20];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#postWithLength;['Change Parameter Type', 'Rename Class'];[14, 20];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#postWithLength;['Rename Class', 'Change Parameter Type'];[20, 14];[3, 3];[[False], [False]]
https://github.com/kevinsawicki/http-request;89b9a15a0ca1a2c500607d8fea498a72f8aa5a7d;com.github.kevinsawicki.http.HttpRequestTest#progressCallbackReceive;['Change Variable Type'];[12];[0];[[True]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#progressCallbackReceive;['Rename Class'];[12];[0];[[False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#progressCallbackSend;['Change Parameter Type', 'Rename Class'];[6, 4];[1, 0];[[False], [False]]
https://github.com/kevinsawicki/http-request;89b9a15a0ca1a2c500607d8fea498a72f8aa5a7d;com.github.kevinsawicki.http.HttpRequestTest#progressCallbackSend;['Change Variable Type'];[4];[0];[[True]]
