https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.ApproverTest#matches_when_approved_result_matches;['Change Parameter Type', 'Change Parameter Type'];[6, 10];[1, 2];[[False], [False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.BinaryApproverTest#doesnt_match_when_approved_result_doesnt_match;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[20, 20, 24, 20, 14, 14, 6, 10, 10, 34, 20, 20, 16];[3, 3, 4, 3, 3, 3, 1, 2, 2, 6, 4, 4, 4];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.BinaryApproverTest#doesnt_match_when_approved_result_doesnt_match;['Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[16, 22, 16, 18, 18];[3, 4, 3, 3, 3];[[False, False, False, False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.BinaryApproverTest#doesnt_match_where_no_approved_result;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[20, 20, 24, 20, 16, 16, 16, 16, 16, 14, 14, 6, 10, 10, 34, 20, 20, 16];[3, 3, 4, 3, 2, 2, 2, 2, 2, 3, 3, 1, 2, 2, 6, 4, 4, 4];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.BinaryApproverTest#doesnt_match_where_no_approved_result;['Move Class', 'Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[14, 14, 22, 16, 18, 18, 18, 30, 22, 14];[1, 1, 4, 3, 1, 3, 3, 3, 2, 1];[[False], [False, False, False, False, False, False, False, False, False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5eb5d3f3f89c5e3760f77e5bb9e9904e256c212;org.rococoa.okeydoke.BinaryApproverTest#matches_when_approved_result_matches;['Rename Method'];[4];[1];[[False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.BinaryApproverTest#matches_when_approved_result_matches;['Change Parameter Type', 'Change Parameter Type'];[6, 10];[1, 2];[[False], [False]]
https://github.com/dmcg/okey-doke;599ae9527d33575bcd18cb8e51b0b9e215200875;org.rococoa.okeydoke.StreamingApprovalTest#as_approved;['Change Parameter Type'];[16];[2];[[False]]
https://github.com/dmcg/okey-doke;d3988df2d340f885d2e951ef210b0e4e33eeb254;org.rococoa.okeydoke.StreamingApprovalTest#as_approved;['Change Return Type', 'Change Return Type'];[22, 18];[3, 2];[[False], [False]]
https://github.com/dmcg/okey-doke;b5eb5d3f3f89c5e3760f77e5bb9e9904e256c212;org.rococoa.okeydoke.StreamingApprovalTest#as_approved;['Rename Method', 'Rename Method'];[8, 4];[2, 1];[[False], [False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.StreamingApprovalTest#as_approved;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[24, 24, 28, 24, 18, 18, 10, 14, 14, 10, 14, 24, 24, 20];[4, 4, 5, 4, 4, 4, 2, 3, 3, 2, 3, 5, 5, 5];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.StreamingApprovalTest#as_approved;['Move Class', 'Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[18, 14, 14, 20, 26, 20, 40, 22, 22, 20, 28];[2, 1, 1, 2, 5, 4, 5, 4, 4, 1, 3];[[False], [False, False, False, False, False, False, False, False, False, False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;d26aa21036031a2dbfd88b484ffe6058a7263232;org.rococoa.okeydoke.StreamingApprovalTest#as_approved;['Change Parameter Type'];[18];[2];[[False]]
https://github.com/dmcg/okey-doke;599ae9527d33575bcd18cb8e51b0b9e215200875;org.rococoa.okeydoke.StreamingApprovalTest#not_as_approved;['Change Attribute Type'];[24];[2];[[False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.StreamingApprovalTest#not_as_approved;['Change Return Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[6, 24, 24, 28, 24, 18, 18, 10, 14, 14, 38, 24, 24, 20];[1, 4, 4, 5, 4, 4, 4, 2, 3, 3, 7, 5, 5, 5];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.StreamingApprovalTest#not_as_approved;['Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[20, 26, 20, 22, 22];[4, 5, 4, 4, 4];[[False, False, False, False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;a405e3e2b4b4a88ff55d6a98550d5e0b73508546;org.rococoa.okeydoke.bdd.BDDTest#scenario;['Change Parameter Type', 'Rename Parameter', 'Rename Parameter', 'Change Parameter Type', 'Rename Parameter', 'Change Parameter Type'];[6, 6, 6, 6, 6, 6];[1, 1, 1, 1, 1, 1];[[False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b363c0e927b30adeeb6c8f0b094ad80ad3f85491;org.rococoa.okeydoke.bdd.BDDTest#scenario;['Rename Variable'];[4];[0];[[True]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.examples.ApprovalsRuleTest#doesnt_match_when_approved_result_doesnt_match;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[24, 24, 28, 24, 18, 18, 10, 14, 14, 38, 24, 24, 20];[4, 4, 5, 4, 4, 4, 2, 3, 3, 7, 5, 5, 5];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.examples.ApprovalsRuleTest#doesnt_match_when_approved_result_doesnt_match;['Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[20, 26, 20, 22, 22];[4, 5, 4, 4, 4];[[False, False, False, False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.examples.ApprovalsRuleTest#doesnt_match_where_no_approved_result;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[24, 24, 28, 24, 18, 18, 10, 14, 14, 38, 24, 24, 20];[4, 4, 5, 4, 4, 4, 2, 3, 3, 7, 5, 5, 5];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.examples.ApprovalsRuleTest#doesnt_match_where_no_approved_result;['Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[6, 26, 20, 22, 22, 6, 8];[0, 5, 4, 4, 4, 0, 0];[[False, False, False, False, False, False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5eb5d3f3f89c5e3760f77e5bb9e9904e256c212;org.rococoa.okeydoke.examples.ApprovalsRuleTest#see_how_my_IDE_reports_diffs;['Rename Method', 'Rename Method'];[8, 4];[2, 1];[[False], [False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.examples.ApprovalsRuleTest#see_how_my_IDE_reports_diffs;['Change Parameter Type', 'Change Parameter Type'];[10, 14];[2, 3];[[False], [False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.examples.ApprovalsRuleTest#see_how_my_IDE_reports_no_approval;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[24, 24, 28, 24, 18, 18, 10, 14, 14, 38, 24, 24, 20];[4, 4, 5, 4, 4, 4, 2, 3, 3, 7, 5, 5, 5];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.examples.ApprovalsRuleTest#see_how_my_IDE_reports_no_approval;['Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[20, 26, 20, 22, 22];[4, 5, 4, 4, 4];[[False, False, False, False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;02de0e471facb5ed5c989e181d01b3ec4ad7b7e4;org.rococoa.okeydoke.examples.PickleTest#table_formatting;['Change Variable Type'];[34];[7];[[False]]
https://github.com/dmcg/okey-doke;12baf973894a685a62f7e7d35a310cb527ddd30f;org.rococoa.okeydoke.examples.PreapprovedPickleTest#_1_add_two_numbers;['Rename Parameter', 'Extract Method'];[10, 4];[2, 1];[[False], [True]]
https://github.com/dmcg/okey-doke;12baf973894a685a62f7e7d35a310cb527ddd30f;org.rococoa.okeydoke.examples.PreapprovedPickleTest#_2_add_two_numbers_unsuccessfully;['Rename Parameter', 'Extract Method'];[10, 4];[2, 1];[[False], [True]]
https://github.com/dmcg/okey-doke;599ae9527d33575bcd18cb8e51b0b9e215200875;org.rococoa.okeydoke.examples.TranscriptTest#can_describe_what_we_are_doing_before_assertion;['Change Attribute Type'];[26];[3];[[False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.examples.TranscriptTest#can_describe_what_we_are_doing_before_assertion;['Move Class', 'Change Package', 'Move Class', 'Move Class', 'Move Class'];[22, 18, 26, 20, 18];[2, 2, 3, 2, 2];[[False], [False, False, False, False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.formatters.StringFormatterTest#a_string_is_itself;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[20, 20, 24, 20, 14, 14, 10, 10, 34, 20, 20, 16];[3, 3, 4, 3, 3, 3, 2, 2, 6, 4, 4, 4];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.formatters.StringFormatterTest#a_string_is_itself;['Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[16, 22, 16, 18, 18];[3, 4, 3, 3, 3];[[False, False, False, False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;d26aa21036031a2dbfd88b484ffe6058a7263232;org.rococoa.okeydoke.formatters.StringFormatterTest#a_string_is_itself;['Change Parameter Type'];[20];[3];[[False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.formatters.StringFormatterTest#array_is_listed;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[20, 20, 24, 20, 14, 14, 10, 10, 34, 20, 20, 16];[3, 3, 4, 3, 3, 3, 2, 2, 6, 4, 4, 4];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.formatters.StringFormatterTest#array_is_listed;['Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[16, 22, 16, 18, 18];[3, 4, 3, 3, 3];[[False, False, False, False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.formatters.StringFormatterTest#emptyIterable;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[20, 20, 24, 20, 14, 14, 10, 10, 34, 20, 20, 16];[3, 3, 4, 3, 3, 3, 2, 2, 6, 4, 4, 4];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.formatters.StringFormatterTest#emptyIterable;['Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[16, 22, 16, 18, 18];[3, 4, 3, 3, 3];[[False, False, False, False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.formatters.StringFormatterTest#iterable_is_listed;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[20, 20, 24, 20, 14, 14, 10, 10, 34, 20, 20, 16];[3, 3, 4, 3, 3, 3, 2, 2, 6, 4, 4, 4];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.formatters.StringFormatterTest#iterable_is_listed;['Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[16, 22, 16, 18, 18];[3, 4, 3, 3, 3];[[False, False, False, False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.formatters.StringFormatterTest#null_is_printed;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[20, 20, 24, 20, 14, 14, 10, 10, 34, 20, 20, 16];[3, 3, 4, 3, 3, 3, 2, 2, 6, 4, 4, 4];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.formatters.StringFormatterTest#null_is_printed;['Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[16, 22, 16, 18, 18];[3, 4, 3, 3, 3];[[False, False, False, False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.formatters.StringFormatterTest#object_uses_toString;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[20, 20, 24, 20, 14, 14, 10, 10, 34, 20, 20, 16];[3, 3, 4, 3, 3, 3, 2, 2, 6, 4, 4, 4];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.formatters.StringFormatterTest#object_uses_toString;['Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[16, 22, 16, 18, 18];[3, 4, 3, 3, 3];[[False, False, False, False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;a5712d366f33a5c145764153a3891c2df152be9d;org.rococoa.okeydoke.formatters.TableFormatterTest#array_is_listed_by_row;['Rename Method'];[4];[1];[[False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.formatters.TableFormatterTest#array_is_listed_by_row;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[20, 20, 24, 20, 14, 14, 10, 10, 34, 20, 20, 16];[3, 3, 4, 3, 3, 3, 2, 2, 6, 4, 4, 4];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.formatters.TableFormatterTest#array_is_listed_by_row;['Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[6, 22, 10, 18, 18, 6, 8];[0, 4, 1, 3, 3, 0, 0];[[False, False, False, False, False, False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;02de0e471facb5ed5c989e181d01b3ec4ad7b7e4;org.rococoa.okeydoke.formatters.TableFormatterTest#array_is_listed_by_row;['Change Variable Type'];[38];[7];[[False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.formatters.TableFormatterTest#array_table_is_laid_out;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[20, 20, 24, 20, 14, 14, 10, 10, 34, 20, 20, 16];[3, 3, 4, 3, 3, 3, 2, 2, 6, 4, 4, 4];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.formatters.TableFormatterTest#array_table_is_laid_out;['Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[16, 22, 16, 18, 18];[3, 4, 3, 3, 3];[[False, False, False, False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.formatters.TableFormatterTest#iterable_is_listed_by_row;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[20, 20, 24, 20, 14, 14, 10, 10, 34, 20, 20, 16];[3, 3, 4, 3, 3, 3, 2, 2, 6, 4, 4, 4];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
