https://github.com/ops4j/org.ops4j.pax.jdbc;['981210b147582a37b586107959766cd4a015133f', '8219f5c874b08dd9e123d8a93f2ab2155612c97c', '592ab4533d3234085addabb262308bffb64559fd', '7f2bd50fc44668813278ae31d962af989459c136', '90d2a3eac79d814ba2d8b47ee00632e19561abea', 'fdd719f654f8375359ff8a5af6b9ad5eb0a25997', '8462ec094803d8e5cae674942c341b803688eb31', '0453343a76db7e06dcd397f90b62cbd4b60c581a', '517c827ee0b4fdd9b78068c2f1e2db319c8a26d4'];org.ops4j.pax.jdbc.test.derby.DerbyDataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[1, 1, 1, 1, 1, 1]
https://github.com/ops4j/org.ops4j.pax.jdbc;['981210b147582a37b586107959766cd4a015133f', '8219f5c874b08dd9e123d8a93f2ab2155612c97c', '592ab4533d3234085addabb262308bffb64559fd', '7f2bd50fc44668813278ae31d962af989459c136', '90d2a3eac79d814ba2d8b47ee00632e19561abea', 'fdd719f654f8375359ff8a5af6b9ad5eb0a25997', '8462ec094803d8e5cae674942c341b803688eb31', '0453343a76db7e06dcd397f90b62cbd4b60c581a', '517c827ee0b4fdd9b78068c2f1e2db319c8a26d4'];org.ops4j.pax.jdbc.test.mysql.MysqlNativeDataSourceTest#failOnWrongPassword;Tests execution;['App compiling'];Tests execution;[1, 1, 1, 1, 1, 1]
https://github.com/ops4j/org.ops4j.pax.jdbc;['981210b147582a37b586107959766cd4a015133f', '8219f5c874b08dd9e123d8a93f2ab2155612c97c', '592ab4533d3234085addabb262308bffb64559fd', '7f2bd50fc44668813278ae31d962af989459c136', '90d2a3eac79d814ba2d8b47ee00632e19561abea', 'fdd719f654f8375359ff8a5af6b9ad5eb0a25997', '8462ec094803d8e5cae674942c341b803688eb31', '0453343a76db7e06dcd397f90b62cbd4b60c581a', '517c827ee0b4fdd9b78068c2f1e2db319c8a26d4'];org.ops4j.pax.jdbc.test.mysql.MysqlDataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[1, 1, 1, 1, 1, 1]
https://github.com/ops4j/org.ops4j.pax.jdbc;['981210b147582a37b586107959766cd4a015133f', '8219f5c874b08dd9e123d8a93f2ab2155612c97c', '592ab4533d3234085addabb262308bffb64559fd', '7f2bd50fc44668813278ae31d962af989459c136', '90d2a3eac79d814ba2d8b47ee00632e19561abea', 'fdd719f654f8375359ff8a5af6b9ad5eb0a25997', '8462ec094803d8e5cae674942c341b803688eb31', '0453343a76db7e06dcd397f90b62cbd4b60c581a', '517c827ee0b4fdd9b78068c2f1e2db319c8a26d4'];org.ops4j.pax.jdbc.test.mysql.MysqlNativeDataSourceTest#connectWithDefaultHostAndPort;Tests execution;['App compiling'];Tests execution;[1, 1, 1, 1, 1, 1]
https://github.com/ops4j/org.ops4j.pax.jdbc;['981210b147582a37b586107959766cd4a015133f', '8219f5c874b08dd9e123d8a93f2ab2155612c97c', '592ab4533d3234085addabb262308bffb64559fd', '7f2bd50fc44668813278ae31d962af989459c136', '90d2a3eac79d814ba2d8b47ee00632e19561abea', 'fdd719f654f8375359ff8a5af6b9ad5eb0a25997', '8462ec094803d8e5cae674942c341b803688eb31', '0453343a76db7e06dcd397f90b62cbd4b60c581a', '517c827ee0b4fdd9b78068c2f1e2db319c8a26d4'];org.ops4j.pax.jdbc.test.postgresql.PostgresqlNativeDataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[1, 1, 1, 1, 1, 1]
https://github.com/ops4j/org.ops4j.pax.jdbc;['981210b147582a37b586107959766cd4a015133f', '8219f5c874b08dd9e123d8a93f2ab2155612c97c', '592ab4533d3234085addabb262308bffb64559fd', '7f2bd50fc44668813278ae31d962af989459c136', '90d2a3eac79d814ba2d8b47ee00632e19561abea', 'fdd719f654f8375359ff8a5af6b9ad5eb0a25997', '8462ec094803d8e5cae674942c341b803688eb31', '0453343a76db7e06dcd397f90b62cbd4b60c581a', '517c827ee0b4fdd9b78068c2f1e2db319c8a26d4'];org.ops4j.pax.jdbc.test.postgresql.PostgresqlDataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[1, 1, 1, 1, 1, 1]
https://github.com/ops4j/org.ops4j.pax.jdbc;['981210b147582a37b586107959766cd4a015133f', '8219f5c874b08dd9e123d8a93f2ab2155612c97c', '592ab4533d3234085addabb262308bffb64559fd', '7f2bd50fc44668813278ae31d962af989459c136', '90d2a3eac79d814ba2d8b47ee00632e19561abea', 'fdd719f654f8375359ff8a5af6b9ad5eb0a25997', '8462ec094803d8e5cae674942c341b803688eb31', '0453343a76db7e06dcd397f90b62cbd4b60c581a', '517c827ee0b4fdd9b78068c2f1e2db319c8a26d4'];org.ops4j.pax.jdbc.test.mysql.MysqlNativeDataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[1, 1, 1, 1, 1, 1]
https://github.com/ops4j/org.ops4j.pax.jdbc;['981210b147582a37b586107959766cd4a015133f', '8219f5c874b08dd9e123d8a93f2ab2155612c97c', '592ab4533d3234085addabb262308bffb64559fd', '7f2bd50fc44668813278ae31d962af989459c136', '90d2a3eac79d814ba2d8b47ee00632e19561abea', 'fdd719f654f8375359ff8a5af6b9ad5eb0a25997', '8462ec094803d8e5cae674942c341b803688eb31', '0453343a76db7e06dcd397f90b62cbd4b60c581a', '517c827ee0b4fdd9b78068c2f1e2db319c8a26d4'];org.ops4j.pax.jdbc.test.mysql.MysqlNativeDataSourceTest#failOnMissingPassword;Tests execution;['App compiling'];Tests execution;[1, 1, 1, 1, 1, 1]
https://github.com/ops4j/org.ops4j.pax.jdbc;['981210b147582a37b586107959766cd4a015133f', '8219f5c874b08dd9e123d8a93f2ab2155612c97c', '592ab4533d3234085addabb262308bffb64559fd', '7f2bd50fc44668813278ae31d962af989459c136', '90d2a3eac79d814ba2d8b47ee00632e19561abea', 'fdd719f654f8375359ff8a5af6b9ad5eb0a25997', '8462ec094803d8e5cae674942c341b803688eb31', '0453343a76db7e06dcd397f90b62cbd4b60c581a', '517c827ee0b4fdd9b78068c2f1e2db319c8a26d4'];org.ops4j.pax.jdbc.test.h2.H2NativeDataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[1, 1, 1, 1, 1, 1]
https://github.com/ops4j/org.ops4j.pax.jdbc;['981210b147582a37b586107959766cd4a015133f', '8219f5c874b08dd9e123d8a93f2ab2155612c97c', '592ab4533d3234085addabb262308bffb64559fd', '7f2bd50fc44668813278ae31d962af989459c136', '90d2a3eac79d814ba2d8b47ee00632e19561abea', 'fdd719f654f8375359ff8a5af6b9ad5eb0a25997', '8462ec094803d8e5cae674942c341b803688eb31', '0453343a76db7e06dcd397f90b62cbd4b60c581a', '517c827ee0b4fdd9b78068c2f1e2db319c8a26d4'];org.ops4j.pax.jdbc.test.h2.H2DataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[1, 1, 1, 1, 1, 1]
https://github.com/ops4j/org.ops4j.pax.jdbc;['981210b147582a37b586107959766cd4a015133f', '8219f5c874b08dd9e123d8a93f2ab2155612c97c', '592ab4533d3234085addabb262308bffb64559fd', '7f2bd50fc44668813278ae31d962af989459c136', '90d2a3eac79d814ba2d8b47ee00632e19561abea', 'fdd719f654f8375359ff8a5af6b9ad5eb0a25997', '8462ec094803d8e5cae674942c341b803688eb31', '0453343a76db7e06dcd397f90b62cbd4b60c581a', '517c827ee0b4fdd9b78068c2f1e2db319c8a26d4'];org.ops4j.pax.jdbc.test.mysql.MysqlNativeDataSourceTest#connectWithDefaultPort;Tests execution;['App compiling'];Tests execution;[1, 1, 1, 1, 1, 1]
https://github.com/ops4j/org.ops4j.pax.jdbc;['981210b147582a37b586107959766cd4a015133f', '8219f5c874b08dd9e123d8a93f2ab2155612c97c', '592ab4533d3234085addabb262308bffb64559fd', '7f2bd50fc44668813278ae31d962af989459c136', '90d2a3eac79d814ba2d8b47ee00632e19561abea', 'fdd719f654f8375359ff8a5af6b9ad5eb0a25997', '8462ec094803d8e5cae674942c341b803688eb31', '0453343a76db7e06dcd397f90b62cbd4b60c581a', '517c827ee0b4fdd9b78068c2f1e2db319c8a26d4'];org.ops4j.pax.jdbc.test.derby.DerbyNativeDataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[1, 1, 1, 1, 1, 1]
https://github.com/ops4j/org.ops4j.pax.jdbc;['1bf7e176f7406a050c8b24cabbc44dc307fe808a', '32648c507f5b4723e183c401578854d7956abea1', 'ff22a143e180e564bbcb31ceaae7b0eb704c8eb6'];org.ops4j.pax.jdbc.test.mysql.MysqlDataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[]
https://github.com/ops4j/org.ops4j.pax.jdbc;['1bf7e176f7406a050c8b24cabbc44dc307fe808a', '32648c507f5b4723e183c401578854d7956abea1', 'ff22a143e180e564bbcb31ceaae7b0eb704c8eb6'];org.ops4j.pax.jdbc.test.mysql.MysqlNativeDataSourceTest#connectWithDefaultHostAndPort;Tests execution;['App compiling'];Tests execution;[]
https://github.com/ops4j/org.ops4j.pax.jdbc;['1bf7e176f7406a050c8b24cabbc44dc307fe808a', '32648c507f5b4723e183c401578854d7956abea1', 'ff22a143e180e564bbcb31ceaae7b0eb704c8eb6'];org.ops4j.pax.jdbc.test.sqlite.SqliteNativeDataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[]
https://github.com/ops4j/org.ops4j.pax.jdbc;['1bf7e176f7406a050c8b24cabbc44dc307fe808a', '32648c507f5b4723e183c401578854d7956abea1', 'ff22a143e180e564bbcb31ceaae7b0eb704c8eb6'];org.ops4j.pax.jdbc.test.derby.DerbyDataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[]
https://github.com/ops4j/org.ops4j.pax.jdbc;['1bf7e176f7406a050c8b24cabbc44dc307fe808a', '32648c507f5b4723e183c401578854d7956abea1', 'ff22a143e180e564bbcb31ceaae7b0eb704c8eb6'];org.ops4j.pax.jdbc.test.postgresql.PostgresqlNativeDataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[]
https://github.com/ops4j/org.ops4j.pax.jdbc;['1bf7e176f7406a050c8b24cabbc44dc307fe808a', '32648c507f5b4723e183c401578854d7956abea1', 'ff22a143e180e564bbcb31ceaae7b0eb704c8eb6'];org.ops4j.pax.jdbc.test.postgresql.PostgresqlDataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[]
https://github.com/ops4j/org.ops4j.pax.jdbc;['1bf7e176f7406a050c8b24cabbc44dc307fe808a', '32648c507f5b4723e183c401578854d7956abea1', 'ff22a143e180e564bbcb31ceaae7b0eb704c8eb6'];org.ops4j.pax.jdbc.test.mysql.MysqlNativeDataSourceTest#connectWithDefaultPort;Tests execution;['App compiling'];Tests execution;[]
https://github.com/ops4j/org.ops4j.pax.jdbc;['1bf7e176f7406a050c8b24cabbc44dc307fe808a', '32648c507f5b4723e183c401578854d7956abea1', 'ff22a143e180e564bbcb31ceaae7b0eb704c8eb6'];org.ops4j.pax.jdbc.test.sqlite.SqliteDataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[]
https://github.com/ops4j/org.ops4j.pax.jdbc;['1bf7e176f7406a050c8b24cabbc44dc307fe808a', '32648c507f5b4723e183c401578854d7956abea1', 'ff22a143e180e564bbcb31ceaae7b0eb704c8eb6'];org.ops4j.pax.jdbc.test.mysql.MysqlNativeDataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[]
https://github.com/ops4j/org.ops4j.pax.jdbc;['1bf7e176f7406a050c8b24cabbc44dc307fe808a', '32648c507f5b4723e183c401578854d7956abea1', 'ff22a143e180e564bbcb31ceaae7b0eb704c8eb6'];org.ops4j.pax.jdbc.test.mysql.MysqlNativeDataSourceTest#failOnWrongPassword;Tests execution;['App compiling'];Tests execution;[]
https://github.com/ops4j/org.ops4j.pax.jdbc;['1bf7e176f7406a050c8b24cabbc44dc307fe808a', '32648c507f5b4723e183c401578854d7956abea1', 'ff22a143e180e564bbcb31ceaae7b0eb704c8eb6'];org.ops4j.pax.jdbc.test.h2.H2NativeDataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[]
https://github.com/ops4j/org.ops4j.pax.jdbc;['1bf7e176f7406a050c8b24cabbc44dc307fe808a', '32648c507f5b4723e183c401578854d7956abea1', 'ff22a143e180e564bbcb31ceaae7b0eb704c8eb6'];org.ops4j.pax.jdbc.test.derby.DerbyNativeDataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[]
https://github.com/ops4j/org.ops4j.pax.jdbc;['1bf7e176f7406a050c8b24cabbc44dc307fe808a', '32648c507f5b4723e183c401578854d7956abea1', 'ff22a143e180e564bbcb31ceaae7b0eb704c8eb6'];org.ops4j.pax.jdbc.test.mysql.MysqlNativeDataSourceTest#failOnMissingPassword;Tests execution;['App compiling'];Tests execution;[]
https://github.com/ops4j/org.ops4j.pax.jdbc;['1bf7e176f7406a050c8b24cabbc44dc307fe808a', '32648c507f5b4723e183c401578854d7956abea1', 'ff22a143e180e564bbcb31ceaae7b0eb704c8eb6'];org.ops4j.pax.jdbc.test.h2.H2DataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[]
https://github.com/calrissian/mango;['bac5a37e926ea8e87698a3de63910a70989349be', '88e81334ef3c02c6a166c1369e141edd8f88c2cc', '33376e087a8cdc73639b4d7d4d01b1576ea7200b'];org.calrissian.mango.accumulo.util.BatchScannerWithScannersTest#testSetFetchColumn;Tests execution;['App compiling'];Tests execution;[]
https://github.com/calrissian/mango;['710ae97a256170c3ce29a5a0452af098f710066d', '131c0be72967cc888d6bd6d5bac512fea7ba0e3f', '4ff5b1a144d69d77be67dc8e295775ea5f68a114', '88e81334ef3c02c6a166c1369e141edd8f88c2cc', '33376e087a8cdc73639b4d7d4d01b1576ea7200b'];org.calrissian.mango.accumulo.util.BatchScannerWithScannersTest#testSetFetchColumn;Tests execution;['App compiling'];Tests execution;[1, 1]
https://github.com/calrissian/mango;['bac5a37e926ea8e87698a3de63910a70989349be', '88e81334ef3c02c6a166c1369e141edd8f88c2cc', '33376e087a8cdc73639b4d7d4d01b1576ea7200b'];org.calrissian.mango.json.criteria.NodeSerializerTest#testEqSerialization;Tests execution;['App compiling'];Tests execution;[]
https://github.com/calrissian/mango;['710ae97a256170c3ce29a5a0452af098f710066d', '131c0be72967cc888d6bd6d5bac512fea7ba0e3f', '4ff5b1a144d69d77be67dc8e295775ea5f68a114', '88e81334ef3c02c6a166c1369e141edd8f88c2cc', '33376e087a8cdc73639b4d7d4d01b1576ea7200b'];org.calrissian.mango.json.criteria.NodeSerializerTest#testEqSerialization;Tests execution;['App compiling'];Tests execution;[1, 1]
https://github.com/calrissian/mango;['bac5a37e926ea8e87698a3de63910a70989349be', '88e81334ef3c02c6a166c1369e141edd8f88c2cc', '33376e087a8cdc73639b4d7d4d01b1576ea7200b'];org.calrissian.mango.json.criteria.NodeDeserializerTest#testEqDeserialize;Tests execution;['App compiling'];Tests execution;[]
https://github.com/calrissian/mango;['710ae97a256170c3ce29a5a0452af098f710066d', '131c0be72967cc888d6bd6d5bac512fea7ba0e3f', '4ff5b1a144d69d77be67dc8e295775ea5f68a114', '88e81334ef3c02c6a166c1369e141edd8f88c2cc', '33376e087a8cdc73639b4d7d4d01b1576ea7200b'];org.calrissian.mango.json.criteria.NodeDeserializerTest#testEqDeserialize;Tests execution;['App compiling'];Tests execution;[1, 1]
https://github.com/calrissian/mango;['bac5a37e926ea8e87698a3de63910a70989349be', '88e81334ef3c02c6a166c1369e141edd8f88c2cc', '33376e087a8cdc73639b4d7d4d01b1576ea7200b'];org.calrissian.mango.accumulo.util.BatchScannerWithScannersTest#testNoDataReturned;Tests execution;['App compiling'];Tests execution;[]
https://github.com/calrissian/mango;['710ae97a256170c3ce29a5a0452af098f710066d', '131c0be72967cc888d6bd6d5bac512fea7ba0e3f', '4ff5b1a144d69d77be67dc8e295775ea5f68a114', '88e81334ef3c02c6a166c1369e141edd8f88c2cc', '33376e087a8cdc73639b4d7d4d01b1576ea7200b'];org.calrissian.mango.accumulo.util.BatchScannerWithScannersTest#testNoDataReturned;Tests execution;['App compiling'];Tests execution;[1, 1]
https://github.com/calrissian/mango;['bac5a37e926ea8e87698a3de63910a70989349be', '88e81334ef3c02c6a166c1369e141edd8f88c2cc', '33376e087a8cdc73639b4d7d4d01b1576ea7200b'];org.calrissian.mango.accumulo.util.BatchScannerWithScannersTest#testSetRange;Tests execution;['App compiling'];Tests execution;[]
https://github.com/calrissian/mango;['710ae97a256170c3ce29a5a0452af098f710066d', '131c0be72967cc888d6bd6d5bac512fea7ba0e3f', '4ff5b1a144d69d77be67dc8e295775ea5f68a114', '88e81334ef3c02c6a166c1369e141edd8f88c2cc', '33376e087a8cdc73639b4d7d4d01b1576ea7200b'];org.calrissian.mango.accumulo.util.BatchScannerWithScannersTest#testSetRange;Tests execution;['App compiling'];Tests execution;[1, 1]
https://github.com/calrissian/mango;['bac5a37e926ea8e87698a3de63910a70989349be', '88e81334ef3c02c6a166c1369e141edd8f88c2cc', '33376e087a8cdc73639b4d7d4d01b1576ea7200b'];org.calrissian.mango.types.canonicalizer.CanonicalizerContextTest#testFromStringRegularType;Tests execution;['App compiling'];Tests execution;[]
https://github.com/calrissian/mango;['710ae97a256170c3ce29a5a0452af098f710066d', '131c0be72967cc888d6bd6d5bac512fea7ba0e3f', '4ff5b1a144d69d77be67dc8e295775ea5f68a114', '88e81334ef3c02c6a166c1369e141edd8f88c2cc', '33376e087a8cdc73639b4d7d4d01b1576ea7200b'];org.calrissian.mango.types.canonicalizer.CanonicalizerContextTest#testFromStringRegularType;Tests execution;['App compiling'];Tests execution;[1, 1]
https://github.com/calrissian/mango;['bac5a37e926ea8e87698a3de63910a70989349be', '88e81334ef3c02c6a166c1369e141edd8f88c2cc', '33376e087a8cdc73639b4d7d4d01b1576ea7200b'];org.calrissian.mango.criteria.builder.QueryBuilderTest#testBuildSimpleAndStatement;Tests execution;['App compiling'];Tests execution;[]
https://github.com/calrissian/mango;['710ae97a256170c3ce29a5a0452af098f710066d', '131c0be72967cc888d6bd6d5bac512fea7ba0e3f', '4ff5b1a144d69d77be67dc8e295775ea5f68a114', '88e81334ef3c02c6a166c1369e141edd8f88c2cc', '33376e087a8cdc73639b4d7d4d01b1576ea7200b'];org.calrissian.mango.criteria.builder.QueryBuilderTest#testBuildSimpleAndStatement;Tests execution;['App compiling'];Tests execution;[1, 1]
https://github.com/calrissian/mango;['bac5a37e926ea8e87698a3de63910a70989349be', '88e81334ef3c02c6a166c1369e141edd8f88c2cc', '33376e087a8cdc73639b4d7d4d01b1576ea7200b'];org.calrissian.mango.criteria.builder.QueryBuilderTest#testBuildComplexOrAndQuery;Tests execution;['App compiling'];Tests execution;[]
https://github.com/calrissian/mango;['710ae97a256170c3ce29a5a0452af098f710066d', '131c0be72967cc888d6bd6d5bac512fea7ba0e3f', '4ff5b1a144d69d77be67dc8e295775ea5f68a114', '88e81334ef3c02c6a166c1369e141edd8f88c2cc', '33376e087a8cdc73639b4d7d4d01b1576ea7200b'];org.calrissian.mango.criteria.builder.QueryBuilderTest#testBuildComplexOrAndQuery;Tests execution;['App compiling'];Tests execution;[1, 1]
https://github.com/calrissian/mango;['bac5a37e926ea8e87698a3de63910a70989349be', '88e81334ef3c02c6a166c1369e141edd8f88c2cc', '33376e087a8cdc73639b4d7d4d01b1576ea7200b'];org.calrissian.mango.json.criteria.NodeSerializerTest#testAndEqEqSerialization;Tests execution;['App compiling'];Tests execution;[]
https://github.com/calrissian/mango;['710ae97a256170c3ce29a5a0452af098f710066d', '131c0be72967cc888d6bd6d5bac512fea7ba0e3f', '4ff5b1a144d69d77be67dc8e295775ea5f68a114', '88e81334ef3c02c6a166c1369e141edd8f88c2cc', '33376e087a8cdc73639b4d7d4d01b1576ea7200b'];org.calrissian.mango.json.criteria.NodeSerializerTest#testAndEqEqSerialization;Tests execution;['App compiling'];Tests execution;[1, 1]
https://github.com/calrissian/mango;['bac5a37e926ea8e87698a3de63910a70989349be', '88e81334ef3c02c6a166c1369e141edd8f88c2cc', '33376e087a8cdc73639b4d7d4d01b1576ea7200b'];org.calrissian.mango.accumulo.util.BatchScannerWithScannersTest#testSetRanges;Tests execution;['App compiling'];Tests execution;[]
https://github.com/calrissian/mango;['710ae97a256170c3ce29a5a0452af098f710066d', '131c0be72967cc888d6bd6d5bac512fea7ba0e3f', '4ff5b1a144d69d77be67dc8e295775ea5f68a114', '88e81334ef3c02c6a166c1369e141edd8f88c2cc', '33376e087a8cdc73639b4d7d4d01b1576ea7200b'];org.calrissian.mango.accumulo.util.BatchScannerWithScannersTest#testSetRanges;Tests execution;['App compiling'];Tests execution;[1, 1]
https://github.com/calrissian/mango;['bac5a37e926ea8e87698a3de63910a70989349be', '88e81334ef3c02c6a166c1369e141edd8f88c2cc', '33376e087a8cdc73639b4d7d4d01b1576ea7200b'];org.calrissian.mango.criteria.visitor.CollapseParentClauseVisitorTest#testCollapseAndAndOrChildren;Tests execution;['App compiling'];Tests execution;[]
