https://github.com/tumblr/jumblr;['22dc91110ce332af70c698ad9e792f4adbbe2607', '58f0871fa12436a22e02b21ffa61655d3f96d293', '06746537784e872f58cc2f1fd7f161d64edad593'];com.tumblr.jumblr.types.PhotoPostTest#setSourceWithoutData;False;['Tests execution'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#blogPosts;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#postEdit;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#blogQueuedPosts;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#blogDraftPosts;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#userDashboard;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#blogFollowers;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureImmutableTest#shouldWorkWithInheritance;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureClientTest#fixtureClient;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureImmutableTest#shouldWorkWhenChainingProperties;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureImmutableTest#shouldCreateImmutableObjectUsingFullConstructor;False;['App compiling'];Tests execution;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureClientTest#fixtureAddress;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureImmutableTest#shouldCreateImmutableObjectUsingAnotherPartialConstructor;Tests execution;['App compiling'];Tests execution;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureImmutableTest#shouldWorkWhenChainingInheritedProperty;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureImmutableTest#shouldWorkWhenReceivingRelationsInTheConstructor;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureImmutableTest#shouldWorkWhenChainingPropertiesUsingRelations;False;['App compiling'];False;[]
