https://github.com/myGrid/RightField;a756f9bd446b4e8a6f1b47ea1c6848002f330e3e;uk.ac.manchester.cs.owl.semspreadsheets.impl.SheetHSSFImplTest#testIndex;['Move Class'];[10];[0];[[False]]
https://github.com/myGrid/RightField;a756f9bd446b4e8a6f1b47ea1c6848002f330e3e;uk.ac.manchester.cs.owl.semspreadsheets.impl.WorkbookHSSFImplTest#testAddingVeryHiddenSheets;['Move Class'];[10];[0];[[False]]
https://github.com/myGrid/RightField;a756f9bd446b4e8a6f1b47ea1c6848002f330e3e;uk.ac.manchester.cs.owl.semspreadsheets.impl.WorkbookHSSFImplTest#testSheetNameExists;['Move Class', 'Move Class'];[26, 4];[2, 0];[[False], [False]]
https://github.com/myGrid/RightField;a756f9bd446b4e8a6f1b47ea1c6848002f330e3e;uk.ac.manchester.cs.owl.semspreadsheets.impl.WorkbookHSSFImplTest#testSheetNamingAfterDeletion;['Move Class', 'Move Class'];[12, 4];[2, 0];[[False], [False]]
https://github.com/myGrid/RightField;a756f9bd446b4e8a6f1b47ea1c6848002f330e3e;uk.ac.manchester.cs.owl.semspreadsheets.impl.WorkbookHSSFImplTest#testVisibleSheets;['Move Class'];[12];[0];[[False]]
https://github.com/myGrid/RightField;197d5ea42a6b2faab4b99638315b485486dee69c;uk.ac.manchester.cs.owl.semspreadsheets.impl.WorkbookManagerTest#testLoadOntology;['Extract Method'];[4];[1];[[False]]
https://github.com/myGrid/RightField;a756f9bd446b4e8a6f1b47ea1c6848002f330e3e;uk.ac.manchester.cs.owl.semspreadsheets.model.OntologyManagerTest#testLoadEmbeddedOntologies;['Move Class', 'Move Class', 'Rename Variable'];[14, 18, 36];[3, 3, 5];[[False], [False], [False]]
https://github.com/myGrid/RightField;a756f9bd446b4e8a6f1b47ea1c6848002f330e3e;uk.ac.manchester.cs.owl.semspreadsheets.model.OntologyTermValidationWorkbookParserTest#testParseDataSelectionValidation;['Rename Variable'];[26];[3];[[False]]
https://github.com/myGrid/RightField;a756f9bd446b4e8a6f1b47ea1c6848002f330e3e;uk.ac.manchester.cs.owl.semspreadsheets.model.PropertyValidationFormulaDefinitionTest#testDecode;['Rename Variable'];[16];[1];[[False]]
https://github.com/myGrid/RightField;a756f9bd446b4e8a6f1b47ea1c6848002f330e3e;uk.ac.manchester.cs.owl.semspreadsheets.model.WorkbookManagerTest#testCreateNewWorkbook;['Move Class', 'Move Class', 'Rename Variable'];[14, 18, 36];[3, 3, 5];[[False], [False], [False]]
https://github.com/myGrid/RightField;a756f9bd446b4e8a6f1b47ea1c6848002f330e3e;uk.ac.manchester.cs.owl.semspreadsheets.model.WorkbookManagerTest#testGetOntologyTermValidations;['Move Class', 'Move Class', 'Rename Variable'];[14, 18, 36];[3, 3, 5];[[False], [False], [False]]
https://github.com/myGrid/RightField;a756f9bd446b4e8a6f1b47ea1c6848002f330e3e;uk.ac.manchester.cs.owl.semspreadsheets.model.WorkbookManagerTest#testWorkbookChangeListenersRetainedAferNewOrLoad;['Move Class', 'Move Class', 'Rename Variable'];[14, 18, 36];[3, 3, 5];[[False], [False], [False]]
