https://github.com/twitter/hbc;['f0c6b94745c58df46df504b50fdb874e7e8acac6', 'cfc3d20dd463bcbce602aa2e9092dc2a76237f02', '9b32ab07bf4c71efbb83233b6f34b9b08ea7a269'];com.twitter.hbc.twitter4j.BaseTwitter4jClientTest#testFriendsListListener;Tests execution;['App compiling'];Tests execution;[]
https://github.com/twitter/hbc;['f0c6b94745c58df46df504b50fdb874e7e8acac6', 'cfc3d20dd463bcbce602aa2e9092dc2a76237f02', '9b32ab07bf4c71efbb83233b6f34b9b08ea7a269'];com.twitter.hbc.ClientBuilderTest#testInvalidHttpMethod;Tests execution;['App compiling'];Tests execution;[]
https://github.com/twitter/hbc;['f0c6b94745c58df46df504b50fdb874e7e8acac6', 'cfc3d20dd463bcbce602aa2e9092dc2a76237f02', '9b32ab07bf4c71efbb83233b6f34b9b08ea7a269'];com.twitter.hbc.ClientBuilderTest#testBuilderSuccess;Tests execution;['App compiling'];Tests execution;[]
https://github.com/twitter/hbc;['f0c6b94745c58df46df504b50fdb874e7e8acac6', 'cfc3d20dd463bcbce602aa2e9092dc2a76237f02', '9b32ab07bf4c71efbb83233b6f34b9b08ea7a269'];com.twitter.hbc.ClientBuilderTest#testValidHttpMethod;Tests execution;['App compiling'];Tests execution;[]
https://github.com/twitter/hbc;['f0c6b94745c58df46df504b50fdb874e7e8acac6', 'cfc3d20dd463bcbce602aa2e9092dc2a76237f02', '9b32ab07bf4c71efbb83233b6f34b9b08ea7a269'];com.twitter.hbc.ClientBuilderTest#testBuilderFailure;Tests execution;['App compiling'];Tests execution;[]
https://github.com/twitter/hbc;['f0c6b94745c58df46df504b50fdb874e7e8acac6', 'cfc3d20dd463bcbce602aa2e9092dc2a76237f02', '9b32ab07bf4c71efbb83233b6f34b9b08ea7a269'];com.twitter.hbc.EndpointTest#testBackfillParamOnEnterpriseStreamEndpoint;Tests execution;['App compiling'];Tests execution;[]
https://github.com/twitter/hbc;['f0c6b94745c58df46df504b50fdb874e7e8acac6', 'cfc3d20dd463bcbce602aa2e9092dc2a76237f02', '9b32ab07bf4c71efbb83233b6f34b9b08ea7a269'];com.twitter.hbc.processor.StreamProcessorTest#testSimpleStreamProcessing;Tests execution;['App compiling'];Tests execution;[]
https://github.com/helun/Ektorp;['1deb4eb362ff09efccf9f9a7f6d5ba463726f662', 'c4b9073eba875a75f5685d07270b99ebd7a7bf8d', '182fd926a924b66fbf446a8eb75409e59ca1b6aa'];org.ektorp.spring.RetryAdviceTest#testRetryAfterUpdateConflict2;Tests execution;['App compiling'];Tests execution;[]
https://github.com/helun/Ektorp;['1deb4eb362ff09efccf9f9a7f6d5ba463726f662', 'c4b9073eba875a75f5685d07270b99ebd7a7bf8d', 'be1c2ad8be3ecb8fb374117a4ca4f67da1df8229'];org.ektorp.spring.RetryAdviceTest#testRetryAfterUpdateConflict2;Tests execution;['App compiling'];Tests execution;[]
https://github.com/helun/Ektorp;['92ba1e7d755ddd1f3cea7edc1fa594045573a8b9', '84c67439f3a5a18abec65ee56312185b41c47254', 'c4b9073eba875a75f5685d07270b99ebd7a7bf8d', '182fd926a924b66fbf446a8eb75409e59ca1b6aa'];org.ektorp.spring.RetryAdviceTest#testRetryAfterUpdateConflict2;Tests execution;['App compiling'];Tests execution;[1]
https://github.com/helun/Ektorp;['1078561ddd387838fcfe8016594e9decd3473419', '84c67439f3a5a18abec65ee56312185b41c47254', 'c4b9073eba875a75f5685d07270b99ebd7a7bf8d', '182fd926a924b66fbf446a8eb75409e59ca1b6aa'];org.ektorp.spring.RetryAdviceTest#testRetryAfterUpdateConflict2;Tests execution;['App compiling'];Tests execution;[1]
https://github.com/helun/Ektorp;['baa5d0f934fa7fd8123ff223b3ef93eb0903c1c7', '84c67439f3a5a18abec65ee56312185b41c47254', 'c4b9073eba875a75f5685d07270b99ebd7a7bf8d', '182fd926a924b66fbf446a8eb75409e59ca1b6aa'];org.ektorp.spring.RetryAdviceTest#testRetryAfterUpdateConflict2;Tests execution;['App compiling'];Tests execution;[1]
https://github.com/helun/Ektorp;['1deb4eb362ff09efccf9f9a7f6d5ba463726f662', '84c67439f3a5a18abec65ee56312185b41c47254', 'c4b9073eba875a75f5685d07270b99ebd7a7bf8d', '182fd926a924b66fbf446a8eb75409e59ca1b6aa'];org.ektorp.spring.RetryAdviceTest#testRetryAfterUpdateConflict2;Tests execution;['App compiling'];Tests execution;[1]
https://github.com/helun/Ektorp;['92ba1e7d755ddd1f3cea7edc1fa594045573a8b9', '84c67439f3a5a18abec65ee56312185b41c47254', 'c4b9073eba875a75f5685d07270b99ebd7a7bf8d', 'be1c2ad8be3ecb8fb374117a4ca4f67da1df8229'];org.ektorp.spring.RetryAdviceTest#testRetryAfterUpdateConflict2;Tests execution;['App compiling'];Tests execution;[1]
https://github.com/helun/Ektorp;['1078561ddd387838fcfe8016594e9decd3473419', '84c67439f3a5a18abec65ee56312185b41c47254', 'c4b9073eba875a75f5685d07270b99ebd7a7bf8d', 'be1c2ad8be3ecb8fb374117a4ca4f67da1df8229'];org.ektorp.spring.RetryAdviceTest#testRetryAfterUpdateConflict2;Tests execution;['App compiling'];Tests execution;[1]
https://github.com/helun/Ektorp;['baa5d0f934fa7fd8123ff223b3ef93eb0903c1c7', '84c67439f3a5a18abec65ee56312185b41c47254', 'c4b9073eba875a75f5685d07270b99ebd7a7bf8d', 'be1c2ad8be3ecb8fb374117a4ca4f67da1df8229'];org.ektorp.spring.RetryAdviceTest#testRetryAfterUpdateConflict2;Tests execution;['App compiling'];Tests execution;[1]
https://github.com/helun/Ektorp;['1deb4eb362ff09efccf9f9a7f6d5ba463726f662', '84c67439f3a5a18abec65ee56312185b41c47254', 'c4b9073eba875a75f5685d07270b99ebd7a7bf8d', 'be1c2ad8be3ecb8fb374117a4ca4f67da1df8229'];org.ektorp.spring.RetryAdviceTest#testRetryAfterUpdateConflict2;Tests execution;['App compiling'];Tests execution;[1]
https://github.com/helun/Ektorp;['e1bd4661d8650007de9fe910776e522b68c8cf3d', '60f22129c0283b11781cce011f910d6bd31452da', '487d67b5d4c58bdd19e63a1754ea00178006c965'];org.ektorp.spring.RetryAdviceTest#testRetryAfterUpdateConflict2;Tests execution;['App compiling'];Tests execution;[]
