https://github.com/arquillian/arquillian-extension-persistence;5dc52bc87fb43dcd66e4f6201f4eae62e99eee3f;org.arquillian.ape.rdbms.filmlibrary.FilmLibraryTest#should_find_all_hollywood_films;['Change Attribute Type'];[12];[0];[[True]]
https://github.com/arquillian/arquillian-droidium;87bcbd0b10710036f82bc20a7f671af9b8362ddf;org.arquillian.droidium.container.automatic.AndroidSDCardManagerTestCase#testGenerateTrueSDCardNull;['Extract Variable', 'Extract Variable', 'Rename Variable', 'Change Variable Type'];[6, 32, 24, 24];[1, 5, 5, 5];[[False], [False], [False], [False]]
https://github.com/arquillian/arquillian-droidium;87bcbd0b10710036f82bc20a7f671af9b8362ddf;org.arquillian.droidium.container.manual.configuration.AndroidSDKTestCase#testLatestTargetAndroidAPI;['Extract Variable', 'Extract Variable', 'Rename Variable', 'Change Variable Type'];[6, 32, 24, 24];[1, 5, 5, 5];[[False], [False], [False], [False]]
https://github.com/arquillian/arquillian-droidium;87bcbd0b10710036f82bc20a7f671af9b8362ddf;org.arquillian.droidium.container.manual.configuration.AndroidSDKTestCase#testNonExistingTarget;['Extract Variable', 'Rename Variable', 'Change Variable Type'];[32, 24, 24];[5, 5, 5];[[False], [False], [False]]
https://github.com/calrissian/mango;08c38699cb55e95d05f8c58c5f87a77f48384cb5;org.calrissian.mango.criteria.builder.QueryBuilderTest#testBuildComplexOrAndQuery;['Extract Superclass'];[10];[1];[[False, False, False]]
https://github.com/calrissian/mango;220c8503d4ede45afb5d47259bf9a04f1894828e;org.calrissian.mango.criteria.builder.QueryBuilderTest#testBuildComplexOrAndQuery;['Rename Method'];[4];[1];[[False]]
https://github.com/calrissian/mango;08c38699cb55e95d05f8c58c5f87a77f48384cb5;org.calrissian.mango.criteria.builder.QueryBuilderTest#testBuildSimpleAndStatement;['Extract Superclass'];[10];[1];[[False, False]]
https://github.com/calrissian/mango;220c8503d4ede45afb5d47259bf9a04f1894828e;org.calrissian.mango.criteria.builder.QueryBuilderTest#testBuildSimpleAndStatement;['Rename Method'];[4];[1];[[False]]
https://github.com/calrissian/mango;08c38699cb55e95d05f8c58c5f87a77f48384cb5;org.calrissian.mango.criteria.builder.QueryBuilderTest#testEq;['Extract Superclass'];[12];[1];[[False]]
https://github.com/calrissian/mango;815037d9a397ff3c7a6dcca252308f426a57fc31;org.calrissian.mango.criteria.domain.criteria.HasKeyCriteriaTest#test;['Rename Class', 'Change Variable Type'];[8, 4];[0, 0];[[False], [True]]
https://github.com/calrissian/mango;08c38699cb55e95d05f8c58c5f87a77f48384cb5;org.calrissian.mango.criteria.visitor.CollapseParentClauseVisitorTest#testCollapseAndAndChildren;['Extract Superclass'];[16];[1];[[False]]
https://github.com/calrissian/mango;220c8503d4ede45afb5d47259bf9a04f1894828e;org.calrissian.mango.criteria.visitor.CollapseParentClauseVisitorTest#testCollapseAndAndChildren;['Rename Method'];[12];[1];[[False]]
https://github.com/calrissian/mango;08c38699cb55e95d05f8c58c5f87a77f48384cb5;org.calrissian.mango.criteria.visitor.CollapseParentClauseVisitorTest#testCollapseAndAndOrChildren;['Extract Superclass'];[16];[1];[[False]]
https://github.com/calrissian/mango;220c8503d4ede45afb5d47259bf9a04f1894828e;org.calrissian.mango.criteria.visitor.CollapseParentClauseVisitorTest#testCollapseAndAndOrChildren;['Rename Method'];[4];[1];[[False]]
https://github.com/calrissian/mango;08c38699cb55e95d05f8c58c5f87a77f48384cb5;org.calrissian.mango.json.criteria.NodeSerializerTest#testAndEqEqDiffTypeSerialization;['Extract Superclass'];[14];[1];[[False]]
https://github.com/calrissian/mango;220c8503d4ede45afb5d47259bf9a04f1894828e;org.calrissian.mango.json.criteria.NodeSerializerTest#testAndEqEqDiffTypeSerialization;['Rename Method'];[12];[1];[[False]]
https://github.com/calrissian/mango;08c38699cb55e95d05f8c58c5f87a77f48384cb5;org.calrissian.mango.json.criteria.NodeSerializerTest#testAndEqEqSerialization;['Extract Superclass'];[14];[1];[[False]]
https://github.com/calrissian/mango;220c8503d4ede45afb5d47259bf9a04f1894828e;org.calrissian.mango.json.criteria.NodeSerializerTest#testAndEqEqSerialization;['Rename Method'];[18];[1];[[False]]
https://github.com/calrissian/mango;08c38699cb55e95d05f8c58c5f87a77f48384cb5;org.calrissian.mango.json.criteria.NodeSerializerTest#testAndEqNeqDiffTypeSerialization;['Extract Superclass'];[14];[1];[[False]]
https://github.com/calrissian/mango;220c8503d4ede45afb5d47259bf9a04f1894828e;org.calrissian.mango.json.criteria.NodeSerializerTest#testAndEqNeqDiffTypeSerialization;['Rename Method'];[4];[1];[[False]]
https://github.com/calrissian/mango;08c38699cb55e95d05f8c58c5f87a77f48384cb5;org.calrissian.mango.json.criteria.NodeSerializerTest#testAndOrEqNeqDiffTypeSerialization;['Extract Superclass'];[16];[1];[[False]]
https://github.com/calrissian/mango;220c8503d4ede45afb5d47259bf9a04f1894828e;org.calrissian.mango.json.criteria.NodeSerializerTest#testAndOrEqNeqDiffTypeSerialization;['Rename Method'];[4];[1];[[False]]
https://github.com/calrissian/mango;08c38699cb55e95d05f8c58c5f87a77f48384cb5;org.calrissian.mango.json.criteria.NodeSerializerTest#testOrEqNeqDiffTypeSerialization;['Extract Superclass'];[14];[1];[[False]]
https://github.com/calrissian/mango;220c8503d4ede45afb5d47259bf9a04f1894828e;org.calrissian.mango.json.criteria.NodeSerializerTest#testOrEqNeqDiffTypeSerialization;['Rename Method'];[4];[1];[[False]]
