0,4,0
1,0,1
12,6,0
25,53,3
0,4,0
9,6,0
10,0,20
0,6,0
0,5,0
0,3,0
32,32,2
0,5,0
1,0,0
0,3,0
3,6,11
0,8,0
0,60,0
0,6,0
72,0,28
10,0,20
75,3,19
0,95,0
0,3,0
3,3,2
4,1,6
19,16,0
0,3,0
0,3,0
0,5,0
413,274,13
10,17,1
162,147,42
0,1,0
0,6,0
11,6,6
0,152,0
4,1,17
0,6,0
15,2,0
4,0,0
0,2,0
431,321,71
0,349,0
1,0,0
281,258,7
4,4,1
7,0,1
275,252,13
11,6,5
279,269,21
271,273,13
4,0,2
0,4,0
7,4,2
27,0,0
265,0,7
0,16,0
67,18,4
1,1,0
0,0,2
4,0,3
318,338,13
1,0,0
26,15,14
1,0,0
3,1,2
26,7,1
0,7,0
1,0,0
80,30,6
0,0,8
70,85,8
0,0,4
26,31,1
271,404,13
333,55,13
3,0,0
43,35,78
11,7,2
0,35,0
3,5,1
10,4,2
0,1,0
8,28,1
5,5,0
1,1,0
26,6,1
1,1,0
0,0,3
0,0,1
453,296,16
0,1,0
17,14,4
0,181,0
1,0,0
4,1,0
18,0,6
0,0,1
0,0,1
1,3,0
0,2,0
22,12,6
15,4,0
14,8,2
2,1,0
78,27,1
4,2,0
6,7,1
26,7,1
2,1,2
238,230,13
208,265,20
4,1,0
375,285,69
26,14,0
9,8,1
0,0,11
11,6,5
37,0,21
16,21,1
69,0,13
42,37,108
0,0,1
34,15,2
0,3,0
4,0,0
1,3,0
5,2,0
0,0,8
12,3,0
0,0,5
29,0,32
4,3,0
0,0,5
2,2,32
9,12,58
298,439,512
14,7,1
10,14,0
0,0,5
1280,1260,1674
48,41,23
3,7,11
0,14,0
58,38,6
12,5,4
0,0,5
120,10,30
0,0,2
0,0,5
0,0,4
20,5,1
306,207,18
0,5,0
47,20,1
30,11,1
0,4,0
6,1,0
0,11,0
5,3,1
0,0,2
10,2,5
88,264,46
0,8,0
0,25,0
33,31,1
0,5,0
103,145,27
45,22,5
12,11,10
5,4,0
0,0,2
8,4,2
41,36,42
6,4,11
0,1,0
129,69,0
0,1,4
9,11,10
12,1,0
0,0,4
0,0,4
22,15,9
2,2,2
1246,1230,1619
4,3,1
3,2,0
1,0,1
3,2,1
7,3,0
1,1,20
17,24,7
3,0,0
29,44,2
1,0,0
3,2,5
10,6,5
0,0,3
15,12,6
16,7,4
20,10,0
1,3,4
4,0,0
3,1,3
53,29,4
44,96,0
0,0,5
3,1,0
0,0,5
0,0,5
11,5,0
10,6,4
0,0,5
24,30,2
4,0,2
32,28,2
0,0,5
1196,1159,1604
2,1,0
79,58,18
0,0,5
3,0,0
4,4,4
20,0,3
3,0,0
35,23,6
19,3,3
0,0,5
88,32,0
0,0,5
9,17,0
89,72,58
48,64,0
0,1,0
3,1,0
39,33,8
15,9,3
8,0,3
1,0,0
20,3,1
8,1,0
10,1,1
3,11,0
127,33,0
9,15,1
13,0,17
4,0,0
10,10,19
82,48,0
1052,1071,1344
8,0,6
1,0,0
101,80,6
1,10,1
0,2,0
0,12,0
4,1,0
0,4,0
81,24,11
92,43,0
8,0,0
0,0,2
0,0,2
0,0,6
13,8,11
0,0,3
4,5,4
0,0,1
1084,1064,1265
5,1,1
1,0,9
36,61,6
0,0,6
22,20,0
10,12,3
0,5,0
96,49,0
1,1,0
1080,1017,1245
9,0,0
143,248,38
0,6,0
9,6,0
2,2,0
0,13,0
70,32,0
41,100,7
59,0,0
1074,945,1204
2,0,0
2,0,0
11,1,0
178,52,1
6,3,3
3,0,1
13,7,1
9,9,26
15,9,7
21,17,3
16,54,1
89,40,0
17,50,1
48,0,1
140,46,12
1073,1017,1204
8,0,0
6,0,0
10,10,26
110,89,7
7,3,1
36,32,12
8,2,0
7,9,0
6,1,0
8,0,1
269,277,0
96,0,1
1,0,0
223,219,6
20,6,1
0,4,0
48,0,0
0,217,0
74,29,0
4,0,0
24,0,0
76,0,2
3,0,0
38,1,0
4,0,0
15,11,6
0,19,0
0,1,0
0,11,0
1,0,0
18,9,0
1,0,0
1,0,2
4,2,1
11,11,46
16,8,0
4,1,0
21,5,0
18,15,5
9,5,1
10,5,3
0,0,7
18,18,4
0,11,0
0,5,0
0,33,0
0,1,2
0,7,0
1,0,0
6,0,0
82,46,4
1,0,2
4,1,0
2,1,3
1,0,0
6,1,1
3,2,0
15,6,0
20,24,2
0,28,0
7,1,0
50,31,0
25,6,1
448,438,1
0,13,0
13,7,2
0,16,0
9,2,1
121,119,5
8,0,0
48,25,1
64,54,15
0,6,0
13,3,1
54,58,9
0,10,0
1,0,0
19,10,5
0,1,0
0,3,0
0,0,1
412,408,0
0,12,0
1,0,0
13,7,0
465,455,1
0,3,0
0,3,0
28,22,6
1,0,0
9,4,2
6,3,0
0,22,0
2,5,1
1,0,0
3,1,0
3,0,0
6,1,1
30,26,2
1,0,0
0,17,0
0,1,0
50,53,0
1,0,0
10,5,7
3,1,0
9,3,0
1,0,0
1,0,1
38,39,0
0,7,0
1,0,5
2,3,0
275,267,0
261,269,0
267,259,0
267,0,0
0,4,0
27,25,3
1,1,16
836,680,14
1,1,3
0,0,1
4,1,0
1,1,5
592,663,6
12,12,1
55,45,0
471,476,1
632,87,78
671,36,44
726,96,69
1,0,0
474,0,7
624,0,31
477,687,1
175,191,80
234,366,1
1,0,0
72,44,2
0,0,3
0,191,0
14,9,6
15,7,0
50,30,24
0,30,0
437,355,1
323,275,10
12,1,0
49,27,5
0,2,0
497,397,1
448,438,1
407,449,1
380,369,1
441,438,1
52,38,0
9,5,2
195,233,51
29,22,0
204,234,38
10,2,2
10,11,3
4,1,0
457,379,1
173,165,79
1,1,1
412,408,0
38,31,1
31,31,21
380,369,1
52,56,24
10,13,0
134,159,44
11,14,0
2,2,0
3,0,26
412,408,0
300,304,0
0,14,0
2,2,48
0,0,20
0,1,0
22,28,0
0,0,11
0,0,8
28,20,2
3,2,0
54,63,3
42,52,10
407,403,0
66,58,1
1,1,0
108,93,10
87,85,7
1,0,0
8,5,2
24,24,6
1,0,0
52,30,8
1,0,0
6,6,9
1,0,0
6,12,0
18,9,1
0,0,10
0,0,7
1,0,0
41,0,2
14,11,0
137,187,5
3,2,0
1,1,1
0,1,0
31,7,12
3,13,1
137,136,116
24,24,6
23,14,6
200,168,34
345,331,0
3,1,2
6,1,0
45,39,20
2,1,0
0,1,0
0,1,0
0,1,0
23,8,10
1,0,0
7,8,2
0,1,0
1,2,4
1,10,2
0,22,0
24,20,6
3,3,10
167,0,11
24,24,6
22,22,7
1,0,1
6,3,1
7,5,6
37,30,1
7,10,1
7,7,0
8,3,6
11,5,3
1,1,0
1033,0,147
0,1,0
8,3,6
482,707,164
12,3,1
78,0,33
8,3,6
0,0,3
0,0,32
493,0,67
82,52,9
1,1,0
15,144,0
6,3,6
42,17,30
0,0,1
6,3,6
24,0,9
0,3,0
1,5,0
0,19,0
6,1,5
16,5,1
0,0,3
18,9,0
30,7,0
0,10,0
5,0,0
10,10,0
5,1,0
0,1,0
15,12,4
1,0,0
0,2,0
6,2,0
6,1,5
37,39,16
0,0,1
1,5,0
38,6,25
1,0,0
6,1,5
31,0,39
11,8,4
22,24,64
2,2,32
34,20,6
19,1,0
7,6,0
21,6,2
0,2,0
1,0,0
39,20,12
11,6,0
2,2,0
0,1,0
1,0,0
39,36,23
6,1,5
0,0,1
5,0,3
23,8,1
7,7,14
27,20,5
16,9,4
0,0,1
3,0,0
49,27,2
18,20,29
4,2,0
6,1,5
1,1,0
0,1,0
4,4,2
1,0,0
23,25,6
27,23,3
5,11,1
8,6,1
0,0,1
19,32,3
29,24,15
22,7,1
0,2,17
9,7,0
6,1,5
0,0,20
6,6,1
1,0,0
6,2,0
0,0,12
1,0,0
5,5,9
8,6,6
27,20,11
26,32,40
6,6,32
4,9,0
0,0,9
0,0,9
3,3,6
1,1,0
2,0,0
11,5,2
6,1,5
6,1,5
3,1,2
3,1,2
1,0,0
171,171,48
3,1,2
3,1,2
18,17,4
2,1,2
23,14,2
0,4,0
3,9,5
3,1,0
22,46,8
0,6,0
0,6,0
10,4,6
0,0,1
0,37,0
4,4,2
17,6,0
0,0,8
0,37,0
23,4,0
0,3,0
1,0,0
2,1,2
48,33,6
2,1,5
42,18,4
0,0,3
0,0,3
0,0,3
1,0,34
19,3,0
0,0,3
184,157,62
10,3,1
1,0,7
3,1,1
0,0,2
4,4,26
0,0,1
2,1,1
15,23,7
139,83,0
2,1,0
19,13,26
7,4,0
4,3,0
1,0,0
13,9,2
2,1,0
0,0,4
3,1,2
6,3,0
4,9,3
2,1,0
22,9,2
1,1,14
24,14,4
25,36,0
0,1,5
1,1,14
2,0,9
19,11,1
6,5,0
18,0,0
1,0,1
9,9,0
8,5,0
1,1,0
1,0,14
11,7,1
125,108,14
0,0,134
0,2,0
10,4,0
3,1,2
2,0,0
1,1,0
1,1,0
1625,1764,1133
1,1,0
3,0,6
9,4,4
47,23,8
69,0,10
1,1,0
34,33,21
41,0,3
0,6,0
8,0,4
17,15,0
56,33,3
5,9,9
5,14,14
1,0,0
26,14,7
5,9,9
1,0,0
11,1,0
5,9,9
50,58,0
31,2,5
12,14,0
7,21,4
1,0,0
8,6,0
40,47,15
5,2,0
42,16,0
6,4,9
0,2,0
1,0,0
1,0,0
11,7,0
3,1,0
1,0,0
3,0,0
1,0,0
188,0,3
109,147,3
9,4,1
3,4,1
10,12,0
0,1,0
5,3,0
14,0,0
200,208,3
104,130,3
3,2,0
4,1,0
15,15,3
134,126,3
12,1,0
66,91,14
0,0,9
21,0,15
61,33,1
0,0,3
201,200,19
1,1,2
31,6,2
12,10,3
3,0,3
119,126,0
126,126,0
120,132,3
5,5,0
41,0,3
0,0,5
0,6,0
125,134,3
0,1,1
2,0,3
13,0,7
1,0,1
0,0,6
3,1,0
3,8,2
6,10,3
175,123,60
9,1,1
1,0,0
14,6,0
72,85,1
23,32,7
36,25,3
3,4,2
3,1,1
19,24,24
3,3,18
96,95,19
259,219,6
1,0,0
10,5,1
67,49,5
1,0,7
49,0,20
7,1,0
5,4,0
43,0,7
41,41,73
55,48,2
3,0,0
12,10,18
18,11,3
142,0,5
7,0,0
15,11,4
6,2,0
12,9,3
23,4,7
6,8,3
63,0,4
6,0,7
58,0,7
10,6,3
6,2,3
8,6,3
21,0,13
22,9,0
3,0,0
0,4,10
31,37,3
8,6,3
6,8,3
6,8,3
10,6,3
4,0,10
69,46,1
27,4,7
0,0,1
0,0,3
6,6,3
44,31,21
0,1,0
2,1,0
9,6,0
4,0,10
109,134,3
37,32,17
19,12,1
9,4,1
52,15,8
3,4,1
0,2,0
0,4,10
0,0,7
0,4,0
21,23,6
5,3,0
0,2,0
6,6,3
13,15,0
6,6,1
4,0,0
3,0,0
109,134,3
6,1,0
30,16,1
0,0,1
0,0,1
6,6,3
0,4,0
11,2,0
17,15,15
0,0,1
3,2,0
0,0,1
1,0,0
0,3,0
17,0,10
1,0,0
650,378,1
5,3,4
4,0,0
27,8,0
4,2,0
15,15,3
88,45,1
134,126,3
13,8,0
149,70,61
39,0,22
10,45,3
4,0,0
6,6,3
397,674,1
12,1,0
59,108,17
19,4,0
0,0,9
9,4,3
21,0,15
46,28,9
6,6,1
63,43,11
73,31,1
15,0,6
0,0,3
650,378,1
200,207,19
3,3,11
1,1,2
20,12,3
0,0,3
31,6,2
12,10,3
401,670,1
3,0,3
28,17,2
30,33,6
21,20,0
13,1,0
119,136,0
646,397,1
3,3,1
4,0,0
126,107,0
427,675,1
120,132,3
5,5,0
0,0,5
124,135,3
0,1,1
0,20,0
3,3,0
2,0,3
2,0,9
13,0,7
1,0,1
0,0,6
50,67,3
3,1,0
2,1,0
3,8,2
26,10,7
3,3,0
6,10,3
171,53,17
174,130,60
8,9,0
9,1,1
0,1,0
3,3,14
14,6,0
3,1,0
36,25,3
4,3,0
9,4,2
30,3,1
0,20,0
252,266,6
33,16,7
1,0,7
7,1,0
44,53,3
2,0,0
6,0,0
6,0,0
8,4,2
18,2,0
3,0,0
3,0,0
3,0,0
1,0,0
1,0,0
1,0,0
5,0,0
1,0,0
1,0,0
5,0,0
3,0,0
5,0,0
4,0,0
10,0,0
5,0,0
10,0,0
10,0,0
5,0,0
13,0,0
13,0,0
5,0,0
1,0,0
24,3,0
5,0,0
23,5,0
6,1,0
5,0,0
3,1,0
8,0,0
13,0,0
13,0,0
2,1,0
12,10,4
21,0,0
7,5,0
31,19,5
1,0,0
1,0,0
1,5,0
1,0,0
1,0,0
0,0,4
53,33,25
9,8,4
17,4,1
6,0,2
6,0,2
30,0,1
24,3,0
32,21,2
217,111,58
4,6,1
1,0,0
14,7,4
4,1,0
3,0,0
35,16,0
3,0,0
3,0,0
3,0,0
275,0,0
275,0,0
35,71,17
8,4,0
33,23,6
2,3,0
6,0,8
1,2,0
19,0,6
21,0,3
22,0,3
23,0,3
271,0,5
12,0,0
26,0,3
30,1,3
3,0,0
3,0,0
3,0,0
3,0,0
1,0,0
10,3,0
1,0,0
1,0,0
1,0,0
4,3,4
0,0,4
1,0,2
17,4,2
0,0,4
316,6,7
3,4,0
371,363,14
2,0,20
2,0,20
7,0,1
8,0,17
23,3,0
97,125,2
1,0,0
1,0,0
2,1,17
13,0,0
13,0,0
13,0,0
13,0,0
13,0,0
27,0,0
4,5,12
7,7,0
7,0,0
8,1,0
2,1,0
15,5,0
544,579,186
1,0,2
314,0,7
1,0,3
432,0,72
3,14,56
0,19,0
3,0,26
9,4,24
74,0,1
74,0,1
8,0,24
74,0,1
18,0,0
74,0,1
10,0,0
40,24,1
96,0,1
33,34,21
120,22,14
65,65,99
0,0,16
8,0,1
10,10,17
6,2,2
4,3,12
10,0,0
0,0,8
29,25,8
79,0,3
67,4,3
25,0,8
35,5,8
135,14,52
6,2,0
35,0,4
9,0,0
10,0,0
0,123,0
0,0,8
10,0,0
21,0,0
8,0,3
29,0,8
103,29,6
23,0,0
8,0,3
23,0,0
99,16,4
23,0,0
23,0,0
35,0,8
60,2,3
40,0,0
35,1,8
41,0,0
58,0,3
47,0,0
35,0,8
71,3,7
136,5,8
35,0,8
35,0,8
35,0,8
41,0,8
41,1,8
35,7,3
35,0,3
90,7,3
85,3,10
121,0,3
92,0,8
189,0,3
8,1,0
8,4,0
196,0,3
0,33,0
59,33,0
61,1,0
17,0,1
3,0,0
17,8,2
0,8,0
3,0,0
59,0,0
17,0,1
46,0,1
63,0,6
42,0,3
53,3,3
8,0,0
17,0,1
45,9,7
53,0,3
48,32,1
92,6,3
0,20,0
6,1,0
17,0,1
6,0,0
17,0,1
9,2,0
17,0,1
42,0,3
28,0,0
4,0,0
30,4,0
0,5,0
42,0,3
1,0,0
4,0,0
4,0,0
4,0,0
42,5,3
27,0,0
42,0,3
27,0,0
28,1,0
28,0,0
28,0,0
46,0,3
27,0,0
195,117,10
0,201,0
3,0,0
263,35,41
46,0,3
3,0,0
27,0,0
80,2,28
69,0,3
27,0,0
92,7,28
69,1,6
69,0,3
6,1,0
6,0,0
3,0,1
160,91,37
9,1,1
0,94,0
52,7,7
68,24,8
0,36,0
1,0,0
3,1,2
3,0,1
149,0,61
126,0,12
144,0,10
63,0,6
43,0,0
38,0,1
0,18,0
0,8,0
29,1,0
34,14,0
151,0,7
26,0,0
26,0,0
63,0,6
38,0,2
47,18,0
63,0,6
43,0,0
43,0,0
151,4,7
63,0,6
2,0,1
0,0,2
2,0,1
2,0,1
1,15,1
195,4,12
63,0,6
311,54,15
30,7,0
0,34,0
0,7,0
15,83,1
15,0,1
15,0,1
180,34,29
63,0,6
128,0,12
141,0,7
11,0,0
3,0,0
58,34,62
2,0,0
0,34,0
2,3,0
1,5,1
0,9,0
5,1,1
13,0,1
141,0,7
8,1,0
6,1,1
6,0,0
1,5,1
6,0,0
11,1,0
1,1,0
7,1,1
29,0,0
66,0,7
1,0,0
15,9,0
0,11,0
216,128,106
11,0,0
0,59,0
286,59,93
0,105,0
29,0,0
547,0,181
597,42,176
11,0,0
56,0,10
0,128,0
40,22,14
0,37,0
11,0,0
0,618,0
0,40,0
519,54,147
0,1,0
0,1,0
56,40,20
11,0,0
56,0,10
11,0,0
40,0,7
11,0,0
11,0,0
64,7,7
11,0,0
11,0,0
66,0,7
9,0,2
10,1,0
47,64,8
0,5,0
11,0,0
11,0,0
11,0,0
4,1,0
9,2,2
11,0,0
13,5,0
1,0,0
11,0,0
3,1,0
9,0,2
1,0,0
1,9,0
1,0,0
1,0,0
1,0,0
9,0,2
73,0,0
3,0,0
6,0,0
0,2,0
9,0,2
3,0,0
3,0,0
2,0,0
6,3,0
3,0,0
6,0,0
9,0,2
3,0,0
6,0,0
3,0,0
6,0,0
3,0,0
6,0,0
3,0,0
6,0,0
6,0,0
3,0,0
6,0,0
3,0,0
6,0,0
6,0,0
13,5,0
13,5,0
4311,5134,97
13,0,0
13,0,0
0,73,0
73,73,0
13,0,0
13,0,0
13,0,0
76,0,47
158,61,247
91,0,173
132,6,178
0,3,0
16,2,3
448,105,114
58,0,9
69,19,9
64,7,13
73,0,0
17,190,0
17,0,0
17,0,0
17,0,0
63,26,18
70,0,11
11,0,5
78,31,22
68,0,13
1,0,0
0,36,0
68,0,11
120,0,134
86,0,3
8,0,0
11,3,10
0,3,0
8,1,0
555,1,159
132,0,135
11,0,5
4,0,1
39,13,2
113,6,5
0,32,0
119,0,134
86,0,3
125,0,215
10,0,3
4,0,0
4,0,0
4,0,2
0,1,0
4,1,0
4,0,0
4,0,0
4,0,1
4,0,0
4,0,0
110,0,175
10,0,0
10,0,6
0,2,0
5,0,0
13,151,1
34,132,30
102,0,175
16,0,15
16,0,15
16,2,19
134,0,175
16,0,17
487,525,22
166,42,19
3,3,0
1096,766,3
1082,775,3
8,0,0
8,0,0
1,0,0
76,18,14
1103,847,3
5,1,0
170,0,9
174,0,9
775,0,24
10,12,2
2,3,0
1,0,0
5,3,0
96,0,49
1090,818,3
700,0,56
785,7,63
787,0,58
787,87,63
787,0,63
11,2,1
0,2,0
5,1,0
2,0,0
1,1,0
15,1,0
0,0,1
1,0,0
1,0,0
12,0,0
7,0,0
10,0,0
21,14,1
1,0,0
27,26,50
1,0,0
1,0,0
2,2,1
22,44,0
119,0,48
7,0,6
2,0,0
18,0,0
2,0,0
23,5,0
3,9,2
1,0,0
0,3,0
0,2,0
3,3,0
2,3,0
1,0,0
2,1,0
17,2,2
7,1,0
0,0,2
0,0,2
0,20,0
0,0,3
0,1,0
32,24,3
4,17,1
73,19,3
469,400,54
20,17,1
16,4,4
1,0,0
3,3,1
0,3,0
12,3,5
2,0,0
2,0,0
2,0,0
5,1,0
1,0,0
1,0,0
1,0,0
4,0,0
3,1,0
6,1,1
7,2,0
4,1,0
2,0,0
1,0,0
9,1,0
11,17,1
3,1,0
242,152,8
1,0,1
2,2,24
5,0,0
1,0,0
9,13,1
2,1,0
26,26,26
76,26,52
2,1,0
12,5,1
2,1,0
26,26,50
172,83,7
5,2,0
266,515,229
0,6,0
1306,1281,1
13,1,0
19,0,0
9,4,1
0,4,0
3,3,0
9,0,0
9,12,0
3,3,0
106,49,4
3,8,0
1,0,0
1,0,0
4,3,0
22,13,3
0,0,1
0,6,0
1,0,0
477,223,49
1,0,0
0,0,2
28,23,1
2,0,0
2,0,0
5,2,0
11,7,1
2,0,0
4,0,0
0,1,0
1,0,0
53,12,1
2,1,0
7,6,0
17,11,1
13,0,1
7,1,0
3,0,1
0,1,0
8,2,0
8,11,0
0,1,0
2,1,0
0,4,0
11,13,2
10,5,0
7,3,0
1,0,0
1,0,0
72,32,14
6,3,1
1,1,0
1,1,35
14,28,8
25,12,6
4,0,0
1,0,0
3,3,0
4,2,0
1,0,0
1,0,0
1,0,0
32,33,22
2,0,0
2,1,0
4,2,1
0,0,11
2,1,0
0,28,0
1,0,0
1,0,0
2,1,0
23,0,19
0,3,0
1,1,0
14,10,0
1,0,0
1,0,0
3,7,1
40,33,0
0,1,0
0,10,0
1,0,14
0,1,0
1,1,0
1,0,29
3,0,12
13,1,0
0,1,0
0,0,5
10,18,3
1,0,0
9,6,6
0,0,2
5,1,5
17,26,0
0,3,1
1,1,0
0,220,0
1,0,0
1,0,35
1,2,0
0,0,1
4,3,0
117,0,19
2,1,0
1,0,0
104,98,37
7,3,1
8,2,0
0,1,1
3,8,0
3,1,0
10,10,7
2,1,0
3,1,2
20,18,3
1,0,0
12,1,0
31,11,4
4,5,0
30,30,3
8,7,0
4,4,0
6,0,0
5,5,0
2,1,0
0,0,2
1,0,0
1,0,0
4,0,1
1,1,0
1,0,0
5,5,0
9,0,0
5,5,0
0,0,1
4,1,0
2,0,0
4,4,24
458,457,20
1,0,0
19,13,22
7,8,6
5,2,0
0,0,4
1,1,0
3,0,0
4,4,0
0,0,3
93,160,6
112,106,59
2,0,79
6,4,1
0,13,0
6,6,23
2,1,0
21,2,9
7,5,0
3,6,0
0,6,0
6,6,0
0,5,0
4,4,0
20,10,8
7,6,0
9,6,1
1,1,0
6,6,0
2,0,1
6,6,0
6,6,0
2,0,0
1,0,0
96,84,71
2,1,0
6,6,0
6,6,0
2,0,0
2,0,0
1,0,1
1,0,0
12,6,25
2,7,0
2,1,0
6,3,0
37,13,31
2,2,0
3,1,0
7,8,4
2,1,0
1,0,0
1,2,0
7,3,1
0,2,0
8,1,0
8,8,0
1,0,1
63,65,1
3,1,0
1,0,0
3,0,1
0,0,1
1,0,0
0,0,1
3800,5118,1945
2413,3910,885
0,0,1
7,5,1
0,5,0
1,0,0
306,181,38
1,0,0
42,0,25
1,0,1
0,0,12
4,0,0
9,0,0
1,0,0
0,0,1
1,0,0
4,0,0
0,0,51
0,0,1
1,0,0
6,2,0
2,0,1
6,0,0
1,0,0
0,0,2
2,1,0
1,1,2
0,1,0
4,3,0
1,0,0
32,19,12
7,2,0
13,0,0
0,151,0
1,1,3
16,1,0
4,2,0
76,17,3
22,16,0
0,0,3
0,3,0
0,1,0
36,19,2
1,3,0
10,3,1
5,10,3
0,21,0
2,2,2
5,5,6
35,19,5
15,4,1
0,0,1
0,3,0
22,28,7
5,0,0
54,21,2
1,0,0
15,7,0
5,1,1
0,12,0
0,4,0
35,12,3
178,151,12
32,12,12
5,2,0
0,17,0
0,0,13
0,0,28
3,0,0
3,6,3
10,1,2
7,10,2
1,0,0
0,0,1
0,0,1
250,447,41
54,67,8
0,2,0
441,333,1
2,0,0
4,0,0
1,0,0
8,3,0
3,1,0
4,1,2
57,45,14
3,3,3
3,6,2
20,10,3
4,0,0
3,35,3
0,1,0
22,31,8
21,8,2
0,3,0
161,156,60
3,1,2
1,0,0
1,0,0
1,0,0
2,1,0
3,1,0
3,0,0
17,14,0
8,0,0
12,0,0
6,5,1
5,3,0
1,0,0
1,0,0
3,2,0
7,4,1
1,2,0
1,1,0
1,0,0
30,3,2
3,1,0
1,0,0
1,0,0
7,1,1
3,0,0
10,5,3
1,3,1
4,1,0
2,0,0
22,8,0
4,5,0
2,1,0
10,6,0
12,0,0
41,34,8
0,0,31
0,8,0
2,0,0
62,31,11
1,0,1
19,2,1
1,1,2
0,3,0
3,0,0
4,3,0
0,0,2
10,9,0
1,0,0
4,0,0
2,1,0
133,107,3
2,1,0
1,0,0
2,0,0
26,24,26
6,3,19
3,1,0
1,3,0
27,26,15
7,3,1
31,6,3
2,1,1
6,5,0
0,0,1
5,0,0
119,43,50
0,3,0
10,7,2
1,0,0
1,0,3
17,18,3
1,3,6
2,3,2
0,2,0
0,2,0
13,0,0
2,0,0
6,3,1
4,1,0
1,0,0
8,8,4
6,2,0
8,4,0
32,24,6
0,4,0
6,0,0
13,4,2
5,4,0
0,0,6
0,1,0
5,1,0
4,0,0
32,15,7
6,11,0
1,1,1
1,1,1
11,4,5
9,13,7
1,0,1
284,226,40
0,24,0
3,1,0
24,7,0
3,4,0
2,0,0
1,3,0
1,0,0
8,1,1
1,0,1
8,3,0
7,0,0
0,0,1
155,138,46
2,4,0
4,2,0
15,5,0
0,1,0
0,13,0
10,5,3
32,25,12
13,6,4
1,0,0
2869,3763,1488
4,2,1
5,3,0
0,0,5
20,7,5
1,0,0
1,0,0
0,1,0
0,41,0
95,41,25
0,1,0
