1,0
10,5
3,1
9,3
1,0
1,0
38,39
0,7
1,0
2,3
275,267
261,269
267,259
267,0
0,4
27,25
1,1
836,680
1,1
4,1
1,1
592,663
12,12
55,45
471,476
632,87
671,36
726,96
1,0
474,0
624,0
477,687
175,191
234,366
1,0
72,44
0,191
14,9
15,7
50,30
0,30
437,355
323,275
12,1
49,27
0,2
497,397
448,438
407,449
380,369
441,438
52,38
9,5
195,233
29,22
204,234
10,2
10,11
4,1
457,379
173,165
1,1
412,408
38,31
31,31
380,369
52,56
10,13
134,159
11,14
2,2
3,0
412,408
300,304
0,14
2,2
0,1
22,28
28,20
3,2
54,63
42,52
407,403
66,58
1,1
108,93
87,85
1,0
8,5
24,24
1,0
52,30
1,0
6,6
1,0
6,12
18,9
1,0
41,0
14,11
137,187
3,2
1,1
0,1
31,7
3,13
137,136
24,24
23,14
200,168
345,331
3,1
6,1
45,39
2,1
0,1
0,1
0,1
23,8
1,0
7,8
0,1
1,2
1,10
0,22
24,20
3,3
167,0
24,24
22,22
1,0
6,3
7,5
37,30
7,10
7,7
8,3
11,5
1,1
1033,0
0,1
8,3
482,707
12,3
78,0
8,3
493,0
82,52
1,1
15,144
6,3
42,17
6,3
24,0
0,3
1,5
0,19
6,1
16,5
18,9
30,7
0,10
5,0
10,10
5,1
0,1
15,12
1,0
0,2
6,2
6,1
37,39
1,5
38,6
1,0
6,1
31,0
11,8
22,24
2,2
34,20
19,1
7,6
21,6
0,2
1,0
39,20
11,6
2,2
0,1
1,0
39,36
6,1
5,0
23,8
7,7
27,20
16,9
3,0
49,27
18,20
4,2
6,1
1,1
0,1
4,4
1,0
23,25
27,23
5,11
8,6
19,32
29,24
22,7
0,2
9,7
6,1
6,6
1,0
6,2
1,0
5,5
8,6
27,20
26,32
6,6
4,9
3,3
1,1
2,0
11,5
6,1
6,1
3,1
3,1
1,0
171,171
3,1
3,1
18,17
2,1
23,14
0,4
3,9
3,1
22,46
0,6
0,6
10,4
0,37
4,4
17,6
0,37
23,4
0,3
1,0
2,1
48,33
2,1
42,18
1,0
19,3
184,157
10,3
1,0
3,1
4,4
2,1
15,23
139,83
2,1
19,13
7,4
4,3
1,0
13,9
2,1
3,1
6,3
4,9
2,1
22,9
1,1
24,14
25,36
0,1
1,1
2,0
19,11
6,5
18,0
1,0
9,9
8,5
1,1
1,0
11,7
125,108
0,2
10,4
3,1
2,0
1,1
1,1
1625,1764
1,1
3,0
9,4
47,23
69,0
1,1
34,33
41,0
0,6
8,0
17,15
56,33
5,9
5,14
1,0
26,14
5,9
1,0
11,1
5,9
50,58
31,2
12,14
7,21
1,0
8,6
40,47
5,2
42,16
6,4
0,2
1,0
1,0
11,7
3,1
1,0
3,0
1,0
188,0
109,147
9,4
3,4
10,12
0,1
5,3
14,0
200,208
104,130
3,2
4,1
15,15
134,126
12,1
66,91
21,0
61,33
201,200
1,1
31,6
12,10
3,0
119,126
126,126
120,132
5,5
41,0
0,6
125,134
0,1
2,0
13,0
1,0
3,1
3,8
6,10
175,123
9,1
1,0
14,6
72,85
23,32
36,25
3,4
3,1
19,24
3,3
96,95
259,219
1,0
10,5
67,49
1,0
49,0
7,1
5,4
43,0
41,41
55,48
3,0
12,10
18,11
142,0
7,0
15,11
6,2
12,9
23,4
6,8
63,0
6,0
58,0
10,6
6,2
8,6
21,0
22,9
3,0
0,4
31,37
8,6
6,8
6,8
10,6
4,0
69,46
27,4
6,6
44,31
0,1
2,1
9,6
4,0
109,134
37,32
19,12
9,4
52,15
3,4
0,2
0,4
0,4
21,23
5,3
0,2
6,6
13,15
6,6
4,0
3,0
109,134
6,1
30,16
6,6
0,4
11,2
17,15
3,2
1,0
0,3
17,0
1,0
650,378
5,3
4,0
27,8
4,2
15,15
88,45
134,126
13,8
149,70
39,0
10,45
4,0
6,6
397,674
12,1
59,108
19,4
9,4
21,0
46,28
6,6
63,43
73,31
15,0
650,378
200,207
3,3
1,1
20,12
31,6
12,10
401,670
3,0
28,17
30,33
21,20
13,1
119,136
646,397
3,3
4,0
126,107
427,675
120,132
5,5
124,135
0,1
0,20
3,3
2,0
2,0
13,0
1,0
50,67
3,1
2,1
3,8
26,10
3,3
6,10
171,53
174,130
8,9
9,1
0,1
3,3
14,6
3,1
36,25
4,3
9,4
30,3
0,20
252,266
33,16
1,0
7,1
44,53
2,0
6,0
6,0
8,4
18,2
3,0
3,0
3,0
1,0
1,0
1,0
5,0
1,0
1,0
5,0
3,0
5,0
4,0
10,0
5,0
10,0
10,0
5,0
13,0
13,0
5,0
1,0
24,3
5,0
23,5
6,1
5,0
3,1
8,0
13,0
13,0
2,1
12,10
21,0
7,5
31,19
1,0
1,0
1,5
1,0
1,0
53,33
9,8
17,4
6,0
6,0
30,0
24,3
32,21
217,111
4,6
1,0
14,7
4,1
3,0
35,16
3,0
3,0
3,0
275,0
275,0
35,71
8,4
33,23
2,3
6,0
1,2
19,0
21,0
22,0
23,0
271,0
12,0
26,0
30,1
3,0
3,0
3,0
3,0
1,0
10,3
1,0
1,0
1,0
4,3
1,0
17,4
316,6
3,4
371,363
2,0
2,0
7,0
8,0
23,3
97,125
1,0
1,0
2,1
13,0
13,0
13,0
13,0
13,0
27,0
4,5
7,7
7,0
8,1
2,1
15,5
544,579
1,0
314,0
1,0
432,0
3,14
0,19
3,0
9,4
74,0
74,0
8,0
74,0
18,0
74,0
10,0
40,24
96,0
33,34
120,22
65,65
8,0
10,10
6,2
4,3
10,0
29,25
79,0
67,4
25,0
35,5
135,14
6,2
35,0
9,0
10,0
0,123
10,0
21,0
8,0
29,0
103,29
23,0
8,0
23,0
99,16
23,0
23,0
35,0
60,2
40,0
35,1
41,0
58,0
47,0
35,0
71,3
136,5
35,0
35,0
35,0
41,0
41,1
35,7
35,0
90,7
85,3
121,0
92,0
189,0
8,1
8,4
196,0
0,33
59,33
61,1
17,0
3,0
17,8
0,8
3,0
59,0
17,0
46,0
63,0
42,0
53,3
8,0
17,0
45,9
53,0
48,32
92,6
0,20
6,1
17,0
6,0
17,0
9,2
17,0
42,0
28,0
4,0
30,4
0,5
42,0
1,0
4,0
4,0
4,0
42,5
27,0
42,0
27,0
28,1
28,0
28,0
46,0
27,0
195,117
0,201
3,0
263,35
46,0
3,0
27,0
80,2
69,0
27,0
92,7
69,1
69,0
6,1
6,0
3,0
160,91
9,1
0,94
52,7
68,24
0,36
1,0
3,1
3,0
149,0
126,0
144,0
63,0
43,0
38,0
0,18
0,8
29,1
34,14
151,0
26,0
26,0
63,0
38,0
47,18
63,0
43,0
43,0
151,4
63,0
2,0
2,0
2,0
1,15
195,4
63,0
311,54
30,7
0,34
0,7
15,83
15,0
15,0
180,34
63,0
128,0
141,0
11,0
3,0
58,34
2,0
0,34
2,3
1,5
0,9
5,1
13,0
141,0
8,1
6,1
6,0
1,5
6,0
11,1
1,1
7,1
29,0
66,0
1,0
15,9
0,11
216,128
11,0
0,59
286,59
0,105
29,0
547,0
597,42
11,0
56,0
0,128
40,22
0,37
11,0
0,618
0,40
519,54
0,1
0,1
56,40
11,0
56,0
11,0
40,0
11,0
11,0
64,7
11,0
11,0
66,0
9,0
10,1
47,64
0,5
11,0
11,0
11,0
4,1
9,2
11,0
13,5
1,0
11,0
3,1
9,0
1,0
1,9
1,0
1,0
1,0
9,0
73,0
3,0
6,0
0,2
9,0
3,0
3,0
2,0
6,3
3,0
6,0
9,0
3,0
6,0
3,0
6,0
3,0
6,0
3,0
6,0
6,0
3,0
6,0
3,0
6,0
6,0
13,5
13,5
4311,5134
13,0
13,0
0,73
73,73
13,0
13,0
13,0
76,0
158,61
91,0
132,6
0,3
16,2
448,105
58,0
69,19
64,7
73,0
17,190
17,0
17,0
17,0
63,26
70,0
11,0
78,31
68,0
1,0
0,36
68,0
120,0
86,0
8,0
11,3
0,3
8,1
555,1
132,0
11,0
4,0
39,13
113,6
0,32
119,0
86,0
125,0
10,0
4,0
4,0
4,0
0,1
4,1
4,0
4,0
4,0
4,0
4,0
110,0
10,0
10,0
0,2
5,0
13,151
34,132
102,0
16,0
16,0
16,2
134,0
16,0
487,525
166,42
3,3
1096,766
1082,775
8,0
8,0
1,0
76,18
1103,847
5,1
170,0
174,0
775,0
10,12
2,3
1,0
5,3
96,0
1090,818
700,0
785,7
787,0
787,87
787,0
11,2
0,2
5,1
2,0
1,1
15,1
1,0
1,0
12,0
7,0
10,0
21,14
1,0
27,26
1,0
1,0
2,2
22,44
119,0
7,0
2,0
18,0
2,0
23,5
3,9
1,0
0,3
0,2
3,3
2,3
1,0
2,1
17,2
7,1
0,20
0,1
32,24
4,17
73,19
469,400
20,17
16,4
1,0
3,3
0,3
12,3
2,0
2,0
2,0
5,1
1,0
1,0
1,0
4,0
3,1
6,1
7,2
4,1
2,0
1,0
9,1
11,17
3,1
242,152
1,0
2,2
5,0
1,0
9,13
2,1
26,26
76,26
2,1
12,5
2,1
26,26
172,83
5,2
266,515
0,6
1306,1281
13,1
19,0
9,4
0,4
3,3
9,0
9,12
3,3
106,49
3,8
1,0
1,0
4,3
22,13
0,6
1,0
477,223
1,0
28,23
2,0
2,0
5,2
11,7
2,0
4,0
0,1
1,0
53,12
2,1
7,6
17,11
13,0
7,1
3,0
0,1
8,2
8,11
0,1
2,1
0,4
11,13
10,5
7,3
1,0
1,0
72,32
6,3
1,1
1,1
14,28
25,12
4,0
1,0
3,3
4,2
1,0
1,0
1,0
32,33
2,0
2,1
4,2
2,1
0,28
1,0
1,0
2,1
23,0
0,3
1,1
14,10
1,0
1,0
3,7
40,33
0,1
0,10
1,0
0,1
1,1
1,0
3,0
13,1
0,1
10,18
1,0
9,6
5,1
17,26
0,3
1,1
0,220
1,0
1,0
1,2
4,3
117,0
2,1
1,0
104,98
7,3
8,2
0,1
3,8
3,1
10,10
2,1
3,1
20,18
1,0
12,1
31,11
4,5
30,30
8,7
4,4
6,0
5,5
2,1
1,0
1,0
4,0
1,1
1,0
5,5
9,0
5,5
4,1
2,0
4,4
458,457
1,0
19,13
7,8
5,2
1,1
3,0
4,4
93,160
112,106
2,0
6,4
0,13
6,6
2,1
21,2
7,5
3,6
0,6
6,6
0,5
4,4
20,10
7,6
9,6
1,1
6,6
2,0
6,6
6,6
2,0
1,0
96,84
2,1
6,6
6,6
2,0
2,0
1,0
1,0
12,6
2,7
2,1
6,3
37,13
2,2
3,1
7,8
2,1
1,0
1,2
7,3
0,2
8,1
8,8
1,0
63,65
3,1
1,0
3,0
1,0
3800,5118
2413,3910
7,5
0,5
1,0
306,181
1,0
42,0
1,0
4,0
9,0
1,0
1,0
4,0
1,0
6,2
2,0
6,0
1,0
2,1
1,1
0,1
4,3
1,0
32,19
7,2
13,0
0,151
1,1
16,1
4,2
76,17
22,16
0,3
0,1
36,19
1,3
10,3
5,10
0,21
2,2
5,5
35,19
15,4
0,3
22,28
5,0
54,21
1,0
15,7
5,1
0,12
0,4
35,12
178,151
32,12
5,2
0,17
3,0
3,6
10,1
7,10
1,0
250,447
54,67
0,2
441,333
2,0
4,0
1,0
8,3
3,1
4,1
57,45
3,3
3,6
20,10
4,0
3,35
0,1
22,31
21,8
0,3
161,156
3,1
1,0
1,0
1,0
2,1
3,1
3,0
17,14
8,0
12,0
6,5
5,3
1,0
1,0
3,2
7,4
1,2
1,1
1,0
30,3
3,1
1,0
1,0
7,1
3,0
10,5
1,3
4,1
2,0
22,8
4,5
2,1
10,6
12,0
41,34
0,8
2,0
62,31
1,0
19,2
1,1
0,3
3,0
4,3
10,9
1,0
4,0
2,1
133,107
2,1
1,0
2,0
26,24
6,3
3,1
1,3
27,26
7,3
31,6
2,1
6,5
5,0
119,43
0,3
10,7
1,0
1,0
17,18
1,3
2,3
0,2
0,2
13,0
2,0
6,3
4,1
1,0
8,8
6,2
8,4
32,24
0,4
6,0
13,4
5,4
0,1
5,1
4,0
32,15
6,11
1,1
1,1
11,4
9,13
1,0
284,226
0,24
3,1
24,7
3,4
2,0
1,3
1,0
8,1
1,0
8,3
7,0
155,138
2,4
4,2
15,5
0,1
0,13
10,5
32,25
13,6
1,0
2869,3763
4,2
5,3
20,7
1,0
1,0
0,1
0,41
95,41
0,1
155,147
4,1
3,1
20,13
10,5
123,108
0,2
5,4
45,1
25,23
7,5
2,0
1,2
10,0
2,0
2,3
2,0
2,0
11,1
3,3
1,0
13,5
20,3
3,0
0,42
1,1
18,1
0,1
54,42
61,66
30,42
13,3
1,0
28,14
7,0
3,0
1,0
12,10
2,0
36,26
0,26
3,0
3,0
2,1
0,9
1,0
1,0
4,4
43,24
0,1
160,143
0,3
0,66
45,21
2,3
64,28
0,28
0,24
298,196
4,1
11,0
9,9
110,66
186,414
1487,1457
123,104
4,2
2,2
0,21
1,0
10,1
5,2
5,3
3,4
1,1
0,2
2412,2889
119,169
182,312
0,196
294,0
170,137
20,0
1,0
6,0
3497,4352
1,0
3,0
9,2
42,27
41,8
4,7
5,15
3,1
333,439
115,105
37,36
18,8
8,3
0,1281
0,1
53,29
40,27
4,4
2,1
8,4
20,1
34,9
6,0
0,9
2,7
19,9
3,2
1,2
5,4
7,3
29,17
185,189
3,6
3,2
2,1
1,0
1,0
435,343
12,2
0,2
2,0
38,39
4,2
34,33
1,0
2,1
1,3
1,0
1,0
1,0
2,0
1,0
3,3
1,0
4,5
1,0
1,0
3,0
2,0
1,0
2,3
4,2
0,2
8,0
2,0
436,347
1,0
1,0
11,2
22,9
338,372
1,0
4,0
44,7
13,6
8,10
363,348
262,253
3,10
1,1
1,1
3,1
9,8
10,21
1,0
2,2
5,4
7,3
2,2
3,1
7,0
14,1
0,2
4,1
6,3
6,1
263,152
2,2
1,2
41,14
27,13
6,3
13,2
1,0
21,19
396,311
1,0
2,1
1,0
1,1
5,1
2,2
5,3
0,2
3,0
0,1
4,2
544,0
68,19
1,0
1,0
26,22
0,1
3,1
59,28
2,0
25,11
6,1
910,896
18,2
1,1
0,11
0,4
5,3
0,3
0,1
29,11
1,0
0,1
0,1
0,1
2,1
15,4
1,0
1,1
2,13
3,0
5,10
1,0
0,9
25,16
1,4
84,70
1,1
0,10
30,17
1,0
10,6
1,0
33,15
10,4
1,1
6,7
3,4
1,1
4,0
9,3
3,1
1,2
1,0
4,2
1,3
0,2
373,157
1,0
1,2
1,3
1,3
1,1
1,1
5,0
1,0
1,0
5,8
2,0
2,6
35,19
4,4
16,7
2,1
6,2
4,0
65,37
3,1
1,0
12,9
1,0
3,0
6,4
7,1
7,3
16,6
4,1
30,1
27,48
2,1
1,0
4,1
19,6
25,6
69,113
8,2
0,1
11,1
6,0
4,0
1,3
10,4
11,4
1,7
3,7
1,1
2,1
0,1
3,3
7,3
26,20
25,0
9,5
1,0
3,10
10,2
172,100
59,18
1,0
0,1
1,0
1,0
0,1
3,1
17,16
2,0
3,0
10,7
2,0
19,1
21,21
3,12
1,1
6,2
1,2
0,1
1,0
2,0
3,0
1,0
13,3
3,0
3,1
1,0
3,5
1,0
1,0
7,4
3,1
1,0
11,0
497,282
1,1
0,1
6,0
3,0
48,1
964,962
12,0
3,1
4,1
4,2
0,3
6,11
2,3
2,0
1,3
1,0
2,2
3,4
6,3
4,1
1,1
6,6
2,1
75,0
1,0
0,4
5,4
2,4
0,1
11,0
10,6
5,4
1,3
16,7
4,2
0,4
5,3
0,3
6,11
20,5
2,3
0,3
2,0
1,3
1,0
9,2
12,6
6,8
6,0
55,0
10,6
2,2
3,4
6,8
2,2
6,2
21,0
1,0
3,1
3,0
31,37
8,6
6,8
6,8
8,6
69,50
2,1
9,4
7,2
12,8
32,22
6,3
11,15
8,6
3,1
6,8
1,1
8,0
6,6
46,31
0,1
2,1
9,6
37,32
58,15
0,2
17,23
6,6
1,0
3,0
1,0
14,1
6,6
33,25
9,1
22,4
1,2
4,1
3,0
2,1
1,0
1,0
3,2
1,0
6,6
6,1
3,2
1,0
1,0
22,6
23,6
5,2
4,1
1,0
5,3
27,8
88,45
148,70
3,2
6,6
2,1
13,9
9,1
1,0
22,15
5,4
2,4
0,1
11,0
6,6
1,0
0,1
2,0
19,4
6,6
109,50
10,6
46,28
5,4
3,0
0,4
5,3
3,3
0,1
14,1
9,2
12,2
1,0
1,0
4,1
53,101
1,0
1,0
32,9
11,8
58,0
2,1
0,1
9,4
7,2
12,8
32,22
11,11
37,37
6,8
8,6
3,0
1,0
3,1
3,2
0,1
6,3
10,0
1,0
3,0
9,1
1,0
1,0
2,19
4,0
8,8
1,0
16,10
2,7
3,0
1,0
6,6
2,1
13,9
9,1
1,0
22,15
6,6
1,0
0,1
2,0
2,1
9,4
1,1
2,1
3,2
2,2
1,0
1,1
2,4
0,1
1,0
1,0
1,0
4,3
11,4
1,0
5,3
3,1
4,3
12,13
2,1
1,0
1,0
33,0
1,0
1,0
0,1
1,0
1,0
1,0
16,0
3,0
65,19
114,0
2,1
4,1
1,6
1,0
2,1
7,2
2,2
4,1
4,1
11,11
2,1
7,0
5,2
30,0
1,0
7,0
1,0
5,2
3,2
13,6
7,0
0,1
3,0
3,4
26,63
1,0
1,1
7,0
1,0
8,3
1,0
12,15
1,0
55,0
10,3
4,0
3,0
4,10
46,22
6,0
1,0
4,1
10,6
17,5
1,0
7,3
45,31
12,0
11,1
8,2
3,10
3,1
8,1
2,5
5,1
0,2
15,8
41,0
41,53
8,1
11,0
1,0
2,1
7,3
24,14
1,0
1,0
12,0
0,2
647,0
3,1
1,0
1,0
0,15
23,20
77,60
6,4
646,403
0,1
4,2
15,7
427,675
0,7
1,0
653,391
417,676
165,171
103,126
0,2
8,0
1,1
11,0
14,10
0,171
19,32
641,379
8,2
0,8
417,674
3,2
9,0
653,395
417,674
6,8
14,0
0,2
417,674
2,0
3,1
621,370
0,46
399,650
0,3
13,11
95,0
3,0
5,2
2,2
598,347
590,349
17,5
9,5
396,637
0,5
0,38
21,7
396,637
59,38
5,0
387,624
380,612
380,613
377,593
1,0
0,14
377,595
153,144
453,0
6,0
26,25
1,0
26,8
157,159
159,161
7,0
157,149
1,0
132,190
1,0
2,0
2,4
17,10
2,1
0,10
3,3
1,0
4,1
2,1
1,0
3,1
3,1
33,30
3,1
8,0
6,2
2,1
3,0
3,0
3,0
12,0
18,0
150,158
156,148
14,7
1,2
1,1
3,1
11,0
182,0
2,6
7,1
10,0
7,1
1,0
4,0
6,5
1,0
1,0
4,3
9,5
1,0
7,11
71,107
0,1
8,1
1,0
4,0
2,1
5,4
23,6
3,0
7,2
1,0
9,0
1,0
1,0
2,0
2,1
2,7
1,1
2,0
8,4
5,1
12,8
1,0
25,31
0,1
6,0
3,0
1,0
4,4
1,1
1,0
1,1
1,0
6,3
2,8
2,1
1,4
1,0
16,5
1,1
0,1
6,4
1,0
1,1
199,0
12,4
12,3
6,6
3,2
8,17
4,6
8,6
2,4
92,57
7,2
10,6
2,1
1,1
0,1
0,3
4,0
4,1
69,42
43,19
12,16
7,1
1,0
1,0
1,0
2,0
11,3
30,77
10,3
1,0
3,1
2,1
6,9
6,1
77,46
5,0
2,4
6,1
1,0
1,0
61,35
4,1
2,0
37,26
1,0
7,1
76,40
6,6
9,0
1,1
14,8
4,8
16,0
5,2
1,1
9,3
4,2
6,3
4,3
6,1
0,46
155,148
74,45
1,0
5,0
5,0
1,0
2,1
1,1
6,0
53,61
3,2
7,0
0,1
1,0
60,73
33,14
52,39
1,0
5,0
10,3
8,4
4,6
8,9
0,6
7,1
37,76
71,49
57,0
7,8
5,5
3,2
0,2
1,2
1,0
2,1
3,1
3,1
8,2
4,0
5,4
3,1
4,2
15,7
1,0
8,7
1,2
1,3
2,0
10,3
1,1
18,11
53,45
2,1
0,1
3,3
683,715
45,62
30,47
0,49
12,1
61,49
3,1
1,3
1,0
2,2
14,6
6,14
3,0
0,6
1,0
5,1
1,3
3,1
4,1
4,0
8,5
4,0
3,0
12,3
439,481
65,38
23,21
12,26
0,100
0,26
157,100
25,3
172,165
1,0
2,1
2,1
29,55
3,9
6,6
1,0
0,481
1,0
1,0
0,30
21,16
4,5
0,3
0,4
7,3
12,30
45,32
1,4
4,1
1,0
5,0
11,7
5,4
2,1
3,1
17,12
14,4
19,11
1,1
1,0
1,0
1,0
47,53
4,0
22,7
1,1
59,37
1,0
19,7
2,1
5,0
7,2
11,0
3,0
2,2
1,0
4,1
172,166
4,0
1,0
168,112
13,7
3,1
55,24
7,6
9,2
2,0
32,22
25,9
3,2
6,1
11,21
2,0
15,10
2,0
12,1
12,0
15,11
1,0
12,15
6,0
10,4
35,33
13,6
6,13
0,1
1,1
0,2
1,0
4,2
2,0
3,1
0,10
2,0
0,2
14,6
4,0
13,3
3,0
0,3
43,14
13,15
0,8
12,3
5,3
0,15
49,10
1,1
8,3
0,3
1,0
14,3
11,3
18,6
24,13
6,8
11,1
6,13
0,13
3,2
1,0
0,1
5,0
12,5
3,1
1,13
3,1
4,1
26,2
25,26
35,19
74,39
24,25
35,25
18,11
6,13
1,0
29,34
3,3
0,3
35,0
12,14
55,70
2,0
11,7
1,1
0,70
2,2
3,2
2,1
30,88
14,1
1,0
1,0
7,6
4,0
23,5
1,0
1,0
1,1
1,0
6,6
7,1
6,0
17,12
4,0
5,6
4,0
0,18
1,0
5,4
23,11
1,0
1,0
6,3
6,3
21,12
14,18
5,3
8,6
2,2
6,3
1,0
1,0
1,0
7,0
7,1
17,16
16,3
3,3
1,0
8,2
2,1
1,0
12,1
14,8
3,2
5,3
1,0
5,1
0,1
1,0
92,140
19,9
8,4
10,4
866,691
837,699
4,1
4,1
0,1
1,1
16,0
5,3
5,0
4,1
25,0
44,44
18,4
31,5
6,1
0,14
5,1
20,5
14,9
4,1
5,14
27,0
1,3
4,3
0,5
42,0
4,1
3,0
5,15
0,3
10,0
15,5
5,0
1,0
37,38
0,1
7,40
1,1
2,13
177,160
4,9
1,1
161,92
172,126
75,64
4,1
164,183
6,4
39,31
63,35
3,3
8,4
14,1
30,2
114,98
1,2
3,9
4,4
1,0
12,5
0,1
1,1
5,1
0,2
2,4
1,0
4,1
4,0
0,2
4,0
1,3
4,2
3,1
3,3
3,3
1,1
14,0
7,8
34,12
17,9
17,25
51,21
3,4
29,108
26,9
5,1
1,10
15,7
16,1
49,29
2,0
11,25
6,9
11,3
1,0
1,2
1,1
38,28
4,3
16,6
4,0
3,3
11,6
8,6
10,12
16,6
24,7
1,2
11,8
13,3
3,6
1,0
2,1
0,1
2,0
3,2
10,5
5,1
5,0
115,153
88,30
0,1
1,3
4,8
5,1
7,0
26,24
24,26
6,6
11,8
