https://github.com/NanoHttpd/nanohttpd;12b4973a5265890754904c75f5eeb6ef1b29373a;fi.iki.elonen.HttpHeadRequestTest#testDecodingMixtureOfParameters;['Change Variable Type', 'Change Return Type', 'Extract Subclass', 'Push Down Method'];[8, 10, 8, 12];[1, 2, 1, 3];[[True], [True], [False], [False]]
https://github.com/NanoHttpd/nanohttpd;12b4973a5265890754904c75f5eeb6ef1b29373a;fi.iki.elonen.HttpHeadRequestTest#testDecodingParametersWithSingleValueAndMissingValue;['Change Variable Type', 'Change Return Type', 'Extract Subclass', 'Push Down Method'];[8, 10, 8, 12];[1, 2, 1, 3];[[True], [True], [False], [False]]
https://github.com/NanoHttpd/nanohttpd;12b4973a5265890754904c75f5eeb6ef1b29373a;fi.iki.elonen.HttpHeadRequestTest#testDecodingSingleFieldRepeated;['Change Variable Type', 'Change Return Type', 'Extract Subclass', 'Push Down Method'];[8, 10, 8, 12];[1, 2, 1, 3];[[True], [True], [False], [False]]
https://github.com/NanoHttpd/nanohttpd;12b4973a5265890754904c75f5eeb6ef1b29373a;fi.iki.elonen.HttpHeadRequestTest#testHeadRequestDoesntSendBackResponseBody;['Change Variable Type', 'Change Return Type', 'Extract Subclass', 'Push Down Method'];[14, 16, 14, 18];[1, 2, 1, 3];[[True], [True], [False], [False]]
https://github.com/NanoHttpd/nanohttpd;12b4973a5265890754904c75f5eeb6ef1b29373a;fi.iki.elonen.HttpHeadRequestTest#testMultipleGetParameters;['Change Variable Type', 'Change Return Type', 'Extract Subclass', 'Push Down Method'];[8, 10, 8, 12];[1, 2, 1, 3];[[True], [True], [False], [False]]
https://github.com/NanoHttpd/nanohttpd;12b4973a5265890754904c75f5eeb6ef1b29373a;fi.iki.elonen.HttpHeadRequestTest#testMultipleGetParametersWithMissingValue;['Change Variable Type', 'Change Return Type', 'Extract Subclass', 'Push Down Method'];[8, 10, 8, 12];[1, 2, 1, 3];[[True], [True], [False], [False]]
https://github.com/NanoHttpd/nanohttpd;12b4973a5265890754904c75f5eeb6ef1b29373a;fi.iki.elonen.HttpHeadRequestTest#testMultipleGetParametersWithMissingValueAndRequestHeaders;['Change Variable Type', 'Change Return Type', 'Extract Subclass', 'Push Down Method'];[8, 10, 8, 12];[1, 2, 1, 3];[[True], [True], [False], [False]]
https://github.com/NanoHttpd/nanohttpd;12b4973a5265890754904c75f5eeb6ef1b29373a;fi.iki.elonen.HttpHeadRequestTest#testMultipleHeaderSuppliedToServeMethodFromSimpleWorkingGetRequest;['Change Variable Type', 'Change Return Type', 'Extract Subclass', 'Push Down Method'];[8, 10, 8, 12];[1, 2, 1, 3];[[True], [True], [False], [False]]
https://github.com/NanoHttpd/nanohttpd;12b4973a5265890754904c75f5eeb6ef1b29373a;fi.iki.elonen.HttpHeadRequestTest#testSingleGetParameter;['Change Variable Type', 'Change Return Type', 'Extract Subclass', 'Push Down Method'];[8, 10, 8, 12];[1, 2, 1, 3];[[True], [True], [False], [False]]
https://github.com/NanoHttpd/nanohttpd;12b4973a5265890754904c75f5eeb6ef1b29373a;fi.iki.elonen.HttpHeadRequestTest#testSingleGetParameterWithNoValue;['Change Variable Type', 'Change Return Type', 'Extract Subclass', 'Push Down Method'];[8, 10, 8, 12];[1, 2, 1, 3];[[True], [True], [False], [False]]
https://github.com/NanoHttpd/nanohttpd;12b4973a5265890754904c75f5eeb6ef1b29373a;fi.iki.elonen.HttpHeadRequestTest#testSingleUserAgentHeaderSuppliedToServeMethodFromSimpleWorkingGetRequest;['Change Variable Type', 'Change Return Type', 'Extract Subclass', 'Push Down Method'];[8, 10, 8, 12];[1, 2, 1, 3];[[True], [True], [False], [False]]
https://github.com/NanoHttpd/nanohttpd;6d3737c76afdb1c991bf8d96e3dd2cc622435f09;fi.iki.elonen.integration.ShutdownTest#connectionsAreClosedWhenServerStops;['Extract Method'];[12];[3];[[False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.ApiTest#api;['Change Return Type', 'Change Attribute Type', 'Rename Variable', 'Extract Variable', 'Change Variable Type'];[22, 28, 40, 20, 24];[3, 3, 5, 3, 5];[[False], [False], [False], [False], [False]]
https://github.com/sbtourist/Journal.IO;a69b697b3f1743b8dc65b9ba133eb52088223021;journal.io.ApiTest#api;['Rename Variable'];[24];[3];[[False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.PerformanceTest#testAsyncPerf;['Change Variable Type'];[24];[5];[[False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.PerformanceTest#testDeletePerf;['Rename Variable'];[18];[3];[[False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.PerformanceTest#testRandomReadPerf;['Rename Variable'];[20];[4];[[False]]
https://github.com/sbtourist/Journal.IO;319235d3f9a4b5639950473c9162ef9ba2b5eaeb;journal.io.PerformanceTest#testRandomReadPerf;['Replace Variable With Attribute'];[4];[0];[[True]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.PerformanceTest#testSequentialReadPerf;['Rename Variable', 'Change Variable Type'];[24, 24];[4, 5];[[False], [False]]
https://github.com/sbtourist/Journal.IO;319235d3f9a4b5639950473c9162ef9ba2b5eaeb;journal.io.PerformanceTest#testSequentialReadPerf;['Rename Variable'];[4];[0];[[True]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.PerformanceTest#testSyncPerf;['Change Variable Type'];[24];[5];[[False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.CompactionTest#testLogCompaction;['Change Return Type', 'Change Attribute Type', 'Rename Variable', 'Change Return Type', 'Change Variable Type', 'Change Variable Type'];[14, 20, 22, 8, 10, 24];[3, 3, 4, 1, 1, 5];[[False], [False], [False], [False], [False], [False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.ConcurrencyTest#testConcurrentCompactionDuringRedoDeletes;['Change Variable Type'];[24];[5];[[False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.ConcurrencyTest#testConcurrentCompactionDuringWriteAndRead;['Change Return Type', 'Change Attribute Type', 'Rename Variable'];[14, 20, 22];[3, 3, 4];[[False], [False], [False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.ConcurrencyTest#testConcurrentWriteAndRead;['Rename Variable', 'Change Variable Type'];[20, 30];[4, 5];[[False], [False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.ExternalExecutorTest#testJournalWithExternalExecutor;['Change Return Type', 'Change Attribute Type', 'Rename Variable', 'Extract Variable', 'Change Variable Type'];[12, 18, 22, 10, 24];[2, 2, 4, 2, 5];[[False], [False], [False], [False], [False]]
https://github.com/sbtourist/Journal.IO;a69b697b3f1743b8dc65b9ba133eb52088223021;journal.io.api.ExternalExecutorTest#testJournalWithExternalExecutor;['Rename Variable'];[14];[2];[[False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.ExternalExecutorTest#testJournalWithExternalExecutorAndExecuteWritesWithExecutor;['Change Variable Type'];[24];[5];[[False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.LifeCycleTest#testCompactingFailsAfterClose;['Change Return Type', 'Change Attribute Type', 'Rename Variable'];[14, 20, 20];[3, 3, 4];[[False], [False], [False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.LifeCycleTest#testDeletingFailsAfterClose;['Rename Variable'];[18];[3];[[False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.LifeCycleTest#testOpenFailsWithInvalidDirectory;['Change Return Type', 'Change Attribute Type', 'Rename Variable', 'Extract Variable'];[12, 18, 26, 10];[2, 2, 5, 2];[[False], [False], [False], [False]]
https://github.com/sbtourist/Journal.IO;a69b697b3f1743b8dc65b9ba133eb52088223021;journal.io.api.LifeCycleTest#testOpenFailsWithInvalidDirectory;['Rename Variable'];[14];[2];[[False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.LifeCycleTest#testReadingFailsAfterClose;['Rename Variable'];[20];[4];[[False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.LifeCycleTest#testRedoingFailsAfterClose;['Rename Variable'];[22];[4];[[False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.LifeCycleTest#testWritingFailsAfterClose;['Change Variable Type'];[24];[5];[[False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.ReadWriteTest#testAfterDeleteAsyncSpeculativeReadWorksButSyncReadRaisesException;['Rename Variable', 'Change Variable Type'];[20, 30];[4, 5];[[False], [False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.ReadWriteTest#testAsyncLogWritingAndRedoing;['Rename Variable', 'Change Variable Type'];[20, 24];[4, 5];[[False], [False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.ReadWriteTest#testBatchWriteCompletesAfterClose;['Change Variable Type'];[24];[5];[[False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.ReadWriteTest#testCannotReadDeletedLocation;['Rename Variable', 'Change Variable Type'];[18, 24];[3, 5];[[False], [False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.ReadWriteTest#testMixedSyncAsyncLogWritingAndRedoing;['Change Variable Type'];[24];[5];[[False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.ReadWriteTest#testNoBatchWriteWithSync;['Change Variable Type'];[24];[5];[[False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.ReadWriteTest#testSyncLogWritingAndRedoing;['Rename Variable', 'Change Variable Type'];[22, 24];[4, 5];[[False], [False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.ReadWriteTest#testSyncLogWritingAndUndoing;['Rename Variable'];[26];[5];[[False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.ReadWriteTest#testWriteCallbackOnSync;['Change Variable Type'];[20];[4];[[False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.RecoveryTest#testLogRecoveryWithDeletes;['Rename Variable'];[18];[3];[[False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.RecoveryTest#testLogRecoveryWithDeletesAndCompact;['Change Return Type', 'Change Attribute Type', 'Rename Variable'];[14, 20, 20];[3, 3, 4];[[False], [False], [False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.RecoveryTest#testLogRecoveryWithFollowingWrites;['Change Return Type', 'Change Attribute Type', 'Rename Variable', 'Extract Variable', 'Change Variable Type'];[12, 18, 28, 10, 24];[2, 2, 4, 2, 5];[[False], [False], [False], [False], [False]]
https://github.com/sbtourist/Journal.IO;a69b697b3f1743b8dc65b9ba133eb52088223021;journal.io.api.RecoveryTest#testLogRecoveryWithFollowingWrites;['Rename Variable'];[14];[2];[[False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.RecoveryTest#testOpenAndRecoveryWithNewJournalInstanceAfterLargeNumberOfWrites;['Change Return Type', 'Change Attribute Type', 'Rename Variable', 'Extract Variable', 'Change Variable Type'];[12, 18, 28, 10, 24];[2, 2, 4, 2, 5];[[False], [False], [False], [False], [False]]
https://github.com/sbtourist/Journal.IO;a69b697b3f1743b8dc65b9ba133eb52088223021;journal.io.api.RecoveryTest#testOpenAndRecoveryWithNewJournalInstanceAfterLargeNumberOfWrites;['Rename Variable'];[14];[2];[[False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.RecoveryTest#testOpenNewJournalInstanceThenRedoAndDeleteData;['Rename Variable'];[18];[3];[[False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.RedoUndoTest#testRedoForwardOrder;['Rename Variable', 'Change Variable Type'];[22, 24];[4, 5];[[False], [False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.RedoUndoTest#testRedoJournalWithOnlyDeletedEntries;['Rename Variable', 'Change Variable Type'];[18, 24];[3, 5];[[False], [False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.RedoUndoTest#testRedoLargeChunksOfData;['Rename Variable', 'Change Variable Type'];[20, 24];[4, 5];[[False], [False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.RedoUndoTest#testUndoBackwardOrder;['Rename Variable'];[36];[5];[[False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.api.TruncateTest#testLogTruncate;['Change Return Type', 'Change Attribute Type', 'Rename Variable', 'Extract Variable', 'Change Variable Type'];[12, 18, 22, 10, 24];[2, 2, 4, 2, 5];[[False], [False], [False], [False], [False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.issues.Issue39Test#testCompactionAndRedo;['Change Return Type', 'Change Attribute Type', 'Rename Variable', 'Extract Variable', 'Change Variable Type'];[14, 20, 20, 10, 28];[3, 3, 4, 2, 6];[[False], [False], [False], [False], [False]]
https://github.com/sbtourist/Journal.IO;a69b697b3f1743b8dc65b9ba133eb52088223021;journal.io.issues.Issue39Test#testCompactionAndRedo;['Rename Variable'];[14];[2];[[False]]
https://github.com/sbtourist/Journal.IO;95ee7c94c9283d1b689cb644a0f21255bd235e5b;journal.io.issues.Issue44Test#test;['Change Return Type', 'Change Attribute Type', 'Rename Variable', 'Extract Variable', 'Change Variable Type'];[12, 18, 28, 10, 24];[2, 2, 4, 2, 5];[[False], [False], [False], [False], [False]]
https://github.com/jadler-mocking/jadler;aa2a2f0c6fded01a28e420f89db30fc8900523ed;net.jadler.JadlerFacadeIntegrationTest#additionalConfiguration_skipRequestRecording;['Rename Method', 'Extract Method'];[2, 4];[0, 1];[[True], [False]]
https://github.com/jadler-mocking/jadler;aa2a2f0c6fded01a28e420f89db30fc8900523ed;net.jadler.JadlerFacadeIntegrationTest#doubleInitialization;['Change Return Type', 'Change Return Type'];[6, 10];[1, 2];[[False], [False]]
https://github.com/jadler-mocking/jadler;aa2a2f0c6fded01a28e420f89db30fc8900523ed;net.jadler.JadlerFacadeIntegrationTest#portConfiguration;['Change Return Type', 'Change Return Type'];[6, 10];[1, 2];[[False], [False]]
https://github.com/jadler-mocking/jadler;aa2a2f0c6fded01a28e420f89db30fc8900523ed;net.jadler.JadlerFacadeIntegrationTest#serverConfiguration;['Change Return Type', 'Change Return Type'];[6, 10];[1, 2];[[False], [False]]
https://github.com/jadler-mocking/jadler;a3bc2d868835218407a2e08a0112bbda4a749020;net.jadler.JadlerMockerTest#onRequest;['Merge Variable'];[4];[0];[[True]]
https://github.com/jadler-mocking/jadler;0efe99ab75e06968285c0cb57928871655aa68d1;net.jadler.JadlerMockerTest#provideStubResponseFor2;['Rename Method'];[4];[1];[[True]]
https://github.com/jadler-mocking/jadler;d6872fec61819d4325cb27711759f883b9370b51;net.jadler.JadlerMockerTest#setDefaultHeadersWrongState;['Rename Parameter', 'Change Parameter Type', 'Change Variable Type', 'Parameterize Variable', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Variable Type', 'Change Variable Type'];[6, 6, 10, 10, 20, 18, 12, 12, 14, 14];[1, 1, 1, 1, 2, 4, 2, 2, 2, 2];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/jadler-mocking/jadler;d6872fec61819d4325cb27711759f883b9370b51;net.jadler.JadlerStubbingIntegrationTest#noRuleApplicable;['Change Parameter Type'];[8];[1];[[False]]
https://github.com/jadler-mocking/jadler;d6872fec61819d4325cb27711759f883b9370b51;net.jadler.JadlerStubbingIntegrationTest#rulesOrdering;['Change Parameter Type'];[6];[1];[[False]]
https://github.com/jadler-mocking/jadler;d6872fec61819d4325cb27711759f883b9370b51;net.jadler.stubbing.StubRuleTest#constructor1;['Change Parameter Type'];[6];[1];[[False]]
https://github.com/jadler-mocking/jadler;d6872fec61819d4325cb27711759f883b9370b51;net.jadler.stubbing.StubRuleTest#constructor2;['Change Parameter Type'];[6];[1];[[False]]
https://github.com/jadler-mocking/jadler;d6872fec61819d4325cb27711759f883b9370b51;net.jadler.stubbing.StubRuleTest#constructor3;['Change Parameter Type'];[6];[1];[[False]]
https://github.com/jadler-mocking/jadler;d6872fec61819d4325cb27711759f883b9370b51;net.jadler.stubbing.StubRuleTest#matchedBy;['Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Variable Type'];[16, 6, 8, 4];[1, 1, 1, 0];[[False], [False], [False], [True]]
https://github.com/jadler-mocking/jadler;d6872fec61819d4325cb27711759f883b9370b51;net.jadler.stubbing.StubRuleTest#nextResponse;['Change Parameter Type'];[14];[1];[[False]]
https://github.com/jadler-mocking/jadler;d6872fec61819d4325cb27711759f883b9370b51;net.jadler.stubbing.StubbingTest#createRule;['Change Parameter Type'];[16];[2];[[False]]
https://github.com/jadler-mocking/jadler;9392978b7a12a34c159fbfaf734dd8f86de7c420;net.jadler.stubbing.StubbingTest#havingBody;['Pull Up Method'];[4];[1];[[False]]
https://github.com/jadler-mocking/jadler;9392978b7a12a34c159fbfaf734dd8f86de7c420;net.jadler.stubbing.StubbingTest#havingBodyEqualTo;['Pull Up Method', 'Pull Up Method'];[4, 8];[1, 2];[[False], [False]]
https://github.com/jadler-mocking/jadler;9392978b7a12a34c159fbfaf734dd8f86de7c420;net.jadler.stubbing.StubbingTest#havingHeader;['Pull Up Method'];[4];[1];[[False]]
https://github.com/jadler-mocking/jadler;9392978b7a12a34c159fbfaf734dd8f86de7c420;net.jadler.stubbing.StubbingTest#havingHeaderEqualTo;['Pull Up Method', 'Pull Up Method'];[4, 8];[1, 2];[[False], [False]]
https://github.com/jadler-mocking/jadler;9392978b7a12a34c159fbfaf734dd8f86de7c420;net.jadler.stubbing.StubbingTest#havingHeaderWithoutValue;['Pull Up Method', 'Pull Up Method'];[8, 4];[2, 1];[[False], [False]]
https://github.com/jadler-mocking/jadler;9392978b7a12a34c159fbfaf734dd8f86de7c420;net.jadler.stubbing.StubbingTest#havingHeaders;['Pull Up Method', 'Pull Up Method', 'Pull Up Method'];[12, 8, 4];[3, 2, 1];[[False], [False], [False]]
https://github.com/jadler-mocking/jadler;9392978b7a12a34c159fbfaf734dd8f86de7c420;net.jadler.stubbing.StubbingTest#havingMethod;['Pull Up Method'];[4];[1];[[False]]
https://github.com/jadler-mocking/jadler;9392978b7a12a34c159fbfaf734dd8f86de7c420;net.jadler.stubbing.StubbingTest#havingMethodEqualTo;['Pull Up Method', 'Pull Up Method'];[4, 8];[1, 2];[[False], [False]]
https://github.com/jadler-mocking/jadler;9392978b7a12a34c159fbfaf734dd8f86de7c420;net.jadler.stubbing.StubbingTest#havingParameters;['Pull Up Method', 'Pull Up Method', 'Pull Up Method'];[12, 8, 4];[3, 2, 1];[[False], [False], [False]]
https://github.com/jadler-mocking/jadler;9392978b7a12a34c159fbfaf734dd8f86de7c420;net.jadler.stubbing.StubbingTest#havingQueryString;['Pull Up Method'];[4];[1];[[False]]
https://github.com/jadler-mocking/jadler;9392978b7a12a34c159fbfaf734dd8f86de7c420;net.jadler.stubbing.StubbingTest#havingQueryStringEqualTo;['Pull Up Method', 'Pull Up Method'];[4, 8];[1, 2];[[False], [False]]
https://github.com/jadler-mocking/jadler;9392978b7a12a34c159fbfaf734dd8f86de7c420;net.jadler.stubbing.StubbingTest#havingRawBodyEqualTo;['Pull Up Method'];[4];[1];[[False]]
https://github.com/jadler-mocking/jadler;9392978b7a12a34c159fbfaf734dd8f86de7c420;net.jadler.stubbing.StubbingTest#havingURI;['Pull Up Method'];[4];[1];[[False]]
https://github.com/lukas-krecan/JsonUnit;6c0f09940313289943e99f111e5220b05b2331f8;net.javacrumbs.jsonunit.core.internal.DifferenceTest#shouldSeeEmptyDiffNodes;['Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type'];[40, 36, 36, 32];[8, 8, 7, 7];[[False], [False], [False], [False]]
https://github.com/lukas-krecan/JsonUnit;c8097cc8ad5e6a7c25e898c071f077b81d7315a6;net.javacrumbs.jsonunit.core.internal.JsonUtilsTest#shouldIgnoreEscapedDot;['Change Parameter Type'];[6];[1];[[False]]
https://github.com/lukas-krecan/JsonUnit;590c5c2746361f7bf7e898967616b4410442fe78;net.javacrumbs.jsonunit.core.internal.NodeFactoryTest#shouldConvertArray;['Move Class', 'Move Class', 'Move Class', 'Move Class', 'Rename Parameter'];[22, 22, 22, 22, 32];[2, 2, 2, 2, 2];[[False], [False], [False], [False], [False]]
https://github.com/lukas-krecan/JsonUnit;590c5c2746361f7bf7e898967616b4410442fe78;net.javacrumbs.jsonunit.core.internal.NodeFactoryTest#shouldConvertCollection;['Move Class', 'Move Class', 'Move Class', 'Move Class', 'Rename Parameter'];[22, 22, 22, 22, 32];[2, 2, 2, 2, 2];[[False], [False], [False], [False], [False]]
https://github.com/lukas-krecan/JsonUnit;590c5c2746361f7bf7e898967616b4410442fe78;net.javacrumbs.jsonunit.core.internal.NodeFactoryTest#shouldParseArray;['Move Class', 'Move Class', 'Move Class', 'Move Class', 'Rename Parameter'];[30, 30, 30, 30, 36];[3, 3, 3, 3, 4];[[False], [False], [False], [False], [False]]
https://github.com/lukas-krecan/JsonUnit;590c5c2746361f7bf7e898967616b4410442fe78;net.javacrumbs.jsonunit.core.internal.NodeFactoryTest#shouldParseBoolean;['Move Class', 'Move Class', 'Move Class', 'Move Class', 'Rename Parameter'];[30, 30, 30, 30, 36];[3, 3, 3, 3, 4];[[False], [False], [False], [False], [False]]
https://github.com/lukas-krecan/JsonUnit;590c5c2746361f7bf7e898967616b4410442fe78;net.javacrumbs.jsonunit.core.internal.NodeFactoryTest#shouldParseDouble;['Move Class', 'Move Class', 'Move Class', 'Move Class', 'Rename Parameter'];[22, 22, 22, 22, 28];[3, 3, 3, 3, 4];[[False], [False], [False], [False], [False]]
