repo;commitId;before;broken;after;collect(p)
https://github.com/twitter/hraven;['eacc61e0017806804cd0e2adbbc088f960713689', 'b9d9c82d4def27ffa6d92d07522ef12a9eef750b', '89547b5e55281881988a450626e6297a2c81eb76'];False;['App compiling'];False;[0, 0]
https://github.com/wwadge/bonecp;['a709d4556906072faf172d8738ffe44843a9c370', '2fafb12e93971e6d61f5f47d6216c9f8b7868f92', '6a9fd321d6649c7e981a168e28ea8be66f15923b', '54d5a1d29172a0098ce32765de6e28d5b0bf53ac', '940950f49458bf55c23df32f1dd34e3d687ef486', '43f97e45262994362f8dedc6f6352c869e538a63', '4adc23cb794982d753dae2d23c182cf728398ee4', 'd83873a66a942bf93ff2711150e7a63030c94d78', '0d2803998e0d9aff6325d0b942bcec612e973680'];Tests execution;['App compiling'];Tests execution;[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]
https://github.com/NanoHttpd/nanohttpd;['b4360559711467cfc752e60bf424b81afcb088f5', '42ff2a9f759c4e28e7040a919a3940b417cc0f4e', '6aa9777e0f8337050acb378ed5ecbb24e467d85c'];Tests execution;['Tests compiling'];Tests execution;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
https://github.com/NanoHttpd/nanohttpd;['84a1ab453aafe41149fab0e663b49d85cf0896cb', 'f6c4cd0f0fe27442cae5162a0f529b594bda0060', '4c5193750925d7081a4a12cea8f3a8d49fb56d8d'];Tests execution;['App compiling'];Tests execution;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
https://github.com/wwadge/bonecp;['a43f7b21c0f9be7fd53a3d3654493667eb80d1b0', '28aa12729071dbae3593a2be54b50dcf521b229a', '5694ef5e464a64eac6a489c900143d5023a92383', 'c1d261568d1f0f2098d0d353fb5e2b6c64b9319a'];Tests execution;['App compiling'];Tests compiling;[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
https://github.com/wwadge/bonecp;['a43f7b21c0f9be7fd53a3d3654493667eb80d1b0', '28aa12729071dbae3593a2be54b50dcf521b229a', '5694ef5e464a64eac6a489c900143d5023a92383', 'c1d261568d1f0f2098d0d353fb5e2b6c64b9319a', '6cb2cfbc6a6b20f17acbd959ea5a886028e7a2b1'];Tests execution;['App compiling', 'Tests compiling'];Tests execution;[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
https://github.com/wwadge/bonecp;['6cb2cfbc6a6b20f17acbd959ea5a886028e7a2b1', '90656256a042fedf3a798d74bcad93efc1cb1c1b', '64b825821382f6d9a3316d35df08f65bd7bcca1e', '9ccd3c4a7994f8e515195cb35ed57c1201632b1a'];Tests execution;['App compiling'];Tests execution;[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
https://github.com/NanoHttpd/nanohttpd;['852da97068da511d18e6e03e724109742b446c81', 'c4c41cc4b5690f41d07e9e75fa6151f1722ada1d', '1bb6a4bfa98630e5ea2377a8e763c36351e1134d'];Tests execution;['App compiling'];Tests execution;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
https://github.com/helun/Ektorp;['92ba1e7d755ddd1f3cea7edc1fa594045573a8b9', '84c67439f3a5a18abec65ee56312185b41c47254', 'c4b9073eba875a75f5685d07270b99ebd7a7bf8d', '182fd926a924b66fbf446a8eb75409e59ca1b6aa'];Tests execution;['App compiling'];Tests execution;[1]
https://github.com/helun/Ektorp;['1078561ddd387838fcfe8016594e9decd3473419', '84c67439f3a5a18abec65ee56312185b41c47254', 'c4b9073eba875a75f5685d07270b99ebd7a7bf8d', '182fd926a924b66fbf446a8eb75409e59ca1b6aa'];Tests execution;['App compiling'];Tests execution;[1]
https://github.com/helun/Ektorp;['baa5d0f934fa7fd8123ff223b3ef93eb0903c1c7', '84c67439f3a5a18abec65ee56312185b41c47254', 'c4b9073eba875a75f5685d07270b99ebd7a7bf8d', '182fd926a924b66fbf446a8eb75409e59ca1b6aa'];Tests execution;['App compiling'];Tests execution;[1]
https://github.com/helun/Ektorp;['1deb4eb362ff09efccf9f9a7f6d5ba463726f662', '84c67439f3a5a18abec65ee56312185b41c47254', 'c4b9073eba875a75f5685d07270b99ebd7a7bf8d', '182fd926a924b66fbf446a8eb75409e59ca1b6aa'];Tests execution;['App compiling'];Tests execution;[1]
https://github.com/helun/Ektorp;['92ba1e7d755ddd1f3cea7edc1fa594045573a8b9', '84c67439f3a5a18abec65ee56312185b41c47254', 'c4b9073eba875a75f5685d07270b99ebd7a7bf8d', 'be1c2ad8be3ecb8fb374117a4ca4f67da1df8229'];Tests execution;['App compiling'];Tests execution;[1]
https://github.com/helun/Ektorp;['1078561ddd387838fcfe8016594e9decd3473419', '84c67439f3a5a18abec65ee56312185b41c47254', 'c4b9073eba875a75f5685d07270b99ebd7a7bf8d', 'be1c2ad8be3ecb8fb374117a4ca4f67da1df8229'];Tests execution;['App compiling'];Tests execution;[1]
https://github.com/helun/Ektorp;['baa5d0f934fa7fd8123ff223b3ef93eb0903c1c7', '84c67439f3a5a18abec65ee56312185b41c47254', 'c4b9073eba875a75f5685d07270b99ebd7a7bf8d', 'be1c2ad8be3ecb8fb374117a4ca4f67da1df8229'];Tests execution;['App compiling'];Tests execution;[1]
https://github.com/helun/Ektorp;['1deb4eb362ff09efccf9f9a7f6d5ba463726f662', '84c67439f3a5a18abec65ee56312185b41c47254', 'c4b9073eba875a75f5685d07270b99ebd7a7bf8d', 'be1c2ad8be3ecb8fb374117a4ca4f67da1df8229'];Tests execution;['App compiling'];Tests execution;[1]
https://github.com/helun/Ektorp;['1deb4eb362ff09efccf9f9a7f6d5ba463726f662', 'c4b9073eba875a75f5685d07270b99ebd7a7bf8d', '182fd926a924b66fbf446a8eb75409e59ca1b6aa'];Tests execution;['App compiling'];Tests execution;[0]
https://github.com/helun/Ektorp;['1deb4eb362ff09efccf9f9a7f6d5ba463726f662', 'c4b9073eba875a75f5685d07270b99ebd7a7bf8d', 'be1c2ad8be3ecb8fb374117a4ca4f67da1df8229'];Tests execution;['App compiling'];Tests execution;[0]
https://github.com/helun/Ektorp;['e1bd4661d8650007de9fe910776e522b68c8cf3d', '60f22129c0283b11781cce011f910d6bd31452da', '487d67b5d4c58bdd19e63a1754ea00178006c965'];Tests execution;['App compiling'];Tests execution;[0]
https://github.com/ocpsoft/prettytime;['e3050aa6972367b7e6b409ea18304c9f3f858173', 'd3bc58262363b1cded389f94219accb2c78e7786', '8066d090139a437df0f37de9c132a8744ba4ac1f'];False;['Tests execution'];False;[0]
https://github.com/ocpsoft/prettytime;['e3050aa6972367b7e6b409ea18304c9f3f858173', 'd3bc58262363b1cded389f94219accb2c78e7786', 'ac5b5d3a8c4239bad1bede51c05f57c7aaadf523'];False;['Tests execution'];False;[0]
https://github.com/neuland/jade4j;['d8835b37404e3506169e21685e0b470048036bc4', 'f6318fc2d2ecac8ecac189ed46ec1927b1eefaa3', 'e7e38f91f9b248825eeb6831ca0714e974a5381a'];False;['App compiling'];False;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
https://github.com/wwadge/bonecp;['39530e31764a76e4d494d7b344d88c7950e79cd1', '289e8f7fd8de575c9b3abf14b13ac3391971394d', '856b35a29c8fd46593db46e604a5271c8b83a75b', 'b32038c4f87fdd58bbd16452bb041e0f41759cae', '73c33ed4637f18ebdc3c731143dddb7d2b33466b', '2541ac2edc628ac45a93f928bd214ebd0463852a', '9c668ce86560f045c95f6dcf476165ebb02d0ef0', 'e3b170a0ece528e2eaf7ebf0d22e1a4254f8f888', '4bb9abc8f768fd6d0de6278a49d95c08713cad17', 'd6ce93e0735581cdf064d35480e6e5c16ac0629d', 'a8a6c25e53d17ea6446c5d0d11068c8ea3fb46d0'];Tests execution;['App compiling'];Tests execution;[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]
https://github.com/wwadge/bonecp;['a6e62fd7e75dfb37bd326936f5a52dfabb2f22fd', '73c33ed4637f18ebdc3c731143dddb7d2b33466b', '2541ac2edc628ac45a93f928bd214ebd0463852a', '9c668ce86560f045c95f6dcf476165ebb02d0ef0', 'e3b170a0ece528e2eaf7ebf0d22e1a4254f8f888', '4bb9abc8f768fd6d0de6278a49d95c08713cad17', 'd6ce93e0735581cdf064d35480e6e5c16ac0629d', 'a8a6c25e53d17ea6446c5d0d11068c8ea3fb46d0'];Tests execution;['App compiling'];Tests execution;[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]
https://github.com/google/gwtmockito;['8706592b3be57d06a1e9f724f836f8bc98a39dc4', 'a901c89f85fa37f453b33415f6966025cf4484c7', 'e6101b40d074a9d4f416bbe3f0bb5d43c2292f08', '9a4a4f1b1068b44f5cdae7fdcced0b5676f8caec'];Tests execution;['App compiling'];Tests execution;[1, 1, 1, 1]
https://github.com/google/gwtmockito;['8706592b3be57d06a1e9f724f836f8bc98a39dc4', 'e6101b40d074a9d4f416bbe3f0bb5d43c2292f08', '9a4a4f1b1068b44f5cdae7fdcced0b5676f8caec'];Tests execution;['App compiling'];Tests execution;[0, 0, 0, 0]
https://github.com/NanoHttpd/nanohttpd;['13aa4686b5af377c971b198b4a932590b859a6e7', 'f81ed131ef9b10e1940f9fd0ed3129e47a4e7b85', '13736e18ec88e3df74d055e061fb324e04778ad6'];Tests execution;['App compiling'];Tests execution;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
https://github.com/NanoHttpd/nanohttpd;['895b2e657db482a93d6ee2c4e3b3fdaddec1278b', 'f81ed131ef9b10e1940f9fd0ed3129e47a4e7b85', '13736e18ec88e3df74d055e061fb324e04778ad6'];Tests execution;['App compiling'];Tests execution;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
https://github.com/twitter/hraven;['821fa3df3e711e4e79f8d43e603ff77ad60ed644', '1dd331d660d8ed9a0886e201610ba7d02ed7aeb1', 'a94773e6f6cfb952067ca61429126e4adbd7d7f0'];False;['App compiling'];False;[0]
https://github.com/prova/prova;['c922b51f24fddb7bd0420270c15f7f17392a0c74', '4a2a6c945b65a0b93a5f2110ce62d0d48bad636e', '6a8e87a9c143533de00f2470dcf6ff5a0224f8b2', '27e066b0718948efef999abf44046e7effea43a1', '1a8baefda0aefef69b74916694356a27b52407ad', 'cb06f2abd45a75a58d96c77436b6e8a0d76b3985', 'a7b226fb3b1d69e928256af7cc74578ab91bec2e', '7c434bf303d09e83d07906713ef52c7b184194c4', 'b609e022466a78b81336b54024f388b80a352d92', '3fc6fb17b3578060eaef69eae1543b9ef0bd73a3', '905718a8a9a5ed84f55f94e3e36bb56270ce9674', 'f85e8583b498de54225ed4bf52080343d1743189'];False;['App compiling'];False;[9, 9, 9, 9]
https://github.com/prova/prova;['87074a09211e7271f50b484964f4548632ee837f', '53543d9247371f301a9c500a107357da553862c7', '48b1266631f87b1693de5175bbfc4bff726ea4a2'];False;['App compiling'];False;[0, 0, 0, 0]
https://github.com/skyscreamer/nevado;['47a967b5d5e160b31977defd60a2090818e79959', '600e4339c778ad6e0e5f1590f6f25deebf218b09', '774d0032276909ba05b28a814c0a3637f5686829', '61baecfba4e3240671792a1b68e59b8c323fa838'];False;['Tests execution'];False;[1]
https://github.com/SonarSource/sonar-update-center;['3f840786d469b56b09692e0e7e2feb294a250f75', '837a541752926d4231087fe5456b10189a229d0d', '28ef5beb83fb9bd601bafd753d6ef4a3c7428cb3', '1af3eeac355114b6d0b5bc9b75299354b789cc68'];Tests execution;['App compiling'];Tests execution;[1]
https://github.com/myGrid/RightField;['b8ee25e2153f1342e9f488c59f4cbaf529a6ae44', 'a0aa58c50e2b5041f13bd46e799e5ac2ecbbd04b', '9562eac32e6a30e452ee22cf892c64233e60e6cc'];False;['Tests execution'];False;[0, 0, 0, 0, 0, 0, 0, 0, 0]
https://github.com/skyscreamer/nevado;['600e4339c778ad6e0e5f1590f6f25deebf218b09', '774d0032276909ba05b28a814c0a3637f5686829', '61baecfba4e3240671792a1b68e59b8c323fa838'];False;['Tests execution'];False;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
https://github.com/muuki88/jama-osgi;['93bffdfcf4db7a872c50e16e53bee51595be0b07', '2c60dbb6b92f0755de45902f9e4e693a2ed6f3d7', 'a585d50a91f3ebce5dd97b172c14c7539cc8a06c'];False;['Tests compiling'];False;[0, 0, 0, 0, 0, 0]
https://github.com/calrissian/mango;['710ae97a256170c3ce29a5a0452af098f710066d', '131c0be72967cc888d6bd6d5bac512fea7ba0e3f', '4ff5b1a144d69d77be67dc8e295775ea5f68a114', '88e81334ef3c02c6a166c1369e141edd8f88c2cc', '33376e087a8cdc73639b4d7d4d01b1576ea7200b'];Tests execution;['App compiling'];Tests execution;[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
https://github.com/calrissian/mango;['bac5a37e926ea8e87698a3de63910a70989349be', '88e81334ef3c02c6a166c1369e141edd8f88c2cc', '33376e087a8cdc73639b4d7d4d01b1576ea7200b'];Tests execution;['App compiling'];Tests execution;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
https://github.com/ops4j/org.ops4j.pax.jdbc;['981210b147582a37b586107959766cd4a015133f', '8219f5c874b08dd9e123d8a93f2ab2155612c97c', '592ab4533d3234085addabb262308bffb64559fd', '7f2bd50fc44668813278ae31d962af989459c136', '90d2a3eac79d814ba2d8b47ee00632e19561abea', 'fdd719f654f8375359ff8a5af6b9ad5eb0a25997', '8462ec094803d8e5cae674942c341b803688eb31', '0453343a76db7e06dcd397f90b62cbd4b60c581a', '517c827ee0b4fdd9b78068c2f1e2db319c8a26d4'];Tests execution;['App compiling'];Tests execution;[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]
https://github.com/ops4j/org.ops4j.pax.jdbc;['1bf7e176f7406a050c8b24cabbc44dc307fe808a', '32648c507f5b4723e183c401578854d7956abea1', 'ff22a143e180e564bbcb31ceaae7b0eb704c8eb6'];Tests execution;['App compiling'];Tests execution;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
https://github.com/calrissian/mango;['7afa9c63ea151bdc61bbf1bf88f145142a6c5fc3', 'b17785742dc5cf9f2f74a9c6a0caa6dbf0e18e58', 'fb6731ee6ef1dde06c87c71518285b0694c26be4'];Tests execution;['App compiling'];Tests execution;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
https://github.com/calrissian/mango;['877ddefd6334f3c4cff37f757596457c7f1420ac', '6cf807d5f9cc6da17701e4098fdbfbc7994b6c0c', '5ae3d61e6a74a1beaa3e2a4025969e0a62253dd3'];Tests execution;['App compiling'];Tests execution;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
https://github.com/calrissian/mango;['90c6b367e39ea7935fb3188efbeb485afb9de328', 'b3d66dd92e2ab7f7bbb698367a2ab6daa31b94b3', 'b170e747f9c2d79c0dab8fe2088659a1c4005ee8'];Tests execution;['App compiling'];Tests execution;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];False;['App compiling'];False;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
https://github.com/six2six/fixture-factory;['df9e39aa3c50d254a195a1a80c8cbeac1d095fac', '4b4ae047742ccddd2c3fb6248f4ccd6c167bcdb8', 'ac701ae2c216c1b897b6d7c028d9061e94458b44'];False;['App compiling'];False;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
https://github.com/six2six/fixture-factory;['df9e39aa3c50d254a195a1a80c8cbeac1d095fac', '4b4ae047742ccddd2c3fb6248f4ccd6c167bcdb8', 'ac701ae2c216c1b897b6d7c028d9061e94458b44'];Tests execution;['App compiling'];Tests execution;[0]
https://github.com/neuland/jade4j;['d4890e797ac453d6bbef99182b6c9c4fa78e2c5a', '97a4e8fa5949881564329f62b856b4373682bcc0', '7ec711596bcce2a0b5297b3d78253a5912055f4a'];False;['Tests execution'];False;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
https://github.com/tumblr/jumblr;['22dc91110ce332af70c698ad9e792f4adbbe2607', '58f0871fa12436a22e02b21ffa61655d3f96d293', '06746537784e872f58cc2f1fd7f161d64edad593'];False;['Tests execution'];False;[0]
https://github.com/MoriTanosuke/glacieruploader;['ab11fb2164385ad1f25319bd46208e39d16e86bf', '72b1f11f2c9df8ea30a7639cf2667d828dc5e3d6', '5c2086ad45b5a9c38462e427cea4743a39be4760'];Tests execution;['App compiling'];Tests execution;[0, 0, 0]
https://github.com/MoriTanosuke/glacieruploader;['c5bc0642e4c20c964184c643102375b5eab61dfd', '49d72091d8bde8100a4e9847f5db0fe2a14533f6', '159a34f6a991b899c4dcf3b0f5e33ebdf1cff8e3', '9474ab2caf675814d0e7174b96254fde63613982'];Tests execution;['App compiling'];Tests execution;[1, 1]
https://github.com/six2six/fixture-factory;['2001ea980a4adf01cd3572328a992fb3d32069dd', '0dd45da32d3022c4ace50cd14e2f8d3c68e0baf0', '580ac48eef42d4c251527a19cdb582c7cd3c520e', 'c18811c741a398e56d0d9f1caf57c8abbae55f10', '440f1de1451d525fffab64e4ea6c4b81b11bdef6', '90ba4a3db658b2d4dc6bcf6730bf07329e9d8051'];False;['Tests execution'];False;[3]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];False;['App compiling'];Tests execution;[0]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c', 'f88011eac84c318e57453bfd53ed9dc712986d9f', '626a9b250d6a13f2cf0b867c3fea45685000e6d6'];False;['App compiling', 'Tests execution'];False;[2]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];Tests execution;['App compiling'];Tests execution;[0]
https://github.com/ops4j/org.ops4j.pax.jdbc;['57de0d97669e1cf199d77e14fa1303040880ebfe', 'ca2f1b0c0200dceaa672417d1553bbea9768f66b', '4f535cd14c876cd4ab3d42c16527794b50fc8035', '5565546ef6c5bf479b732439d5e2733a7b1823ef', '420f1922e539e17e397a6621298f23e6f032002d', '5b8e1307bf1a2aa8e51467079b7d90eb26c13e96'];Tests execution;['App compiling'];Tests execution;[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
