https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#blogLikes;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#blogPosts;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#postEdit;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#blogQueuedPosts;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#blogDraftPosts;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#userDashboard;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#blogFollowers;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['2001ea980a4adf01cd3572328a992fb3d32069dd', 'c18811c741a398e56d0d9f1caf57c8abbae55f10', '440f1de1451d525fffab64e4ea6c4b81b11bdef6', '90ba4a3db658b2d4dc6bcf6730bf07329e9d8051'];br.com.six2six.fixturefactory.FixtureClientTest#shouldCreateClientWithAddressEqualToNull;False;['Tests execution'];False;[1]
https://github.com/six2six/fixture-factory;['2001ea980a4adf01cd3572328a992fb3d32069dd', '0dd45da32d3022c4ace50cd14e2f8d3c68e0baf0', '580ac48eef42d4c251527a19cdb582c7cd3c520e', 'c18811c741a398e56d0d9f1caf57c8abbae55f10', '440f1de1451d525fffab64e4ea6c4b81b11bdef6', '90ba4a3db658b2d4dc6bcf6730bf07329e9d8051'];br.com.six2six.fixturefactory.FixtureClientTest#shouldCreateClientWithAddressEqualToNull;False;['Tests execution'];False;[1, 1, 1]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureStudentTest#fixtureAnyStudent;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureXMLTransactionTest#fixtureValidTransaction;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureStudentTest#fixtureDefaultNumberSequence;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureInnerClassTest#shouldCreateObjectWithInnerClassChainedProperty;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureInnerClassTest#shouldCreateObjectWithInnerClass;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureStudentTest#fixtureFemaleStudent;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureUserTest#fixtureAnyUser;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureCircularReferenceTest#circularReferenceEspecifyProperty;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureUserTest#fixtureFemaleUser;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureStudentTest#fixtureMaleStudent;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureInvoiceTest#fixtureInvoice;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureCircularReferenceTest#circularReference;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureStudentTest#fixtureSharedSequence;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c', 'f88011eac84c318e57453bfd53ed9dc712986d9f', '626a9b250d6a13f2cf0b867c3fea45685000e6d6'];br.com.six2six.fixturefactory.FixtureImmutableTest#shouldCreateImmutableObjectUsingFullConstructor;False;['App compiling', 'Tests execution'];False;[1, 1]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureImmutableTest#shouldWorkWithInheritance;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureClientTest#fixtureClient;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureImmutableTest#shouldWorkWhenChainingProperties;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureImmutableTest#shouldCreateImmutableObjectUsingFullConstructor;False;['App compiling'];Tests execution;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureClientTest#fixtureAddress;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureImmutableTest#shouldCreateImmutableObjectUsingAnotherPartialConstructor;Tests execution;['App compiling'];Tests execution;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureImmutableTest#shouldWorkWhenChainingInheritedProperty;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureImmutableTest#shouldWorkWhenReceivingRelationsInTheConstructor;False;['App compiling'];False;[]
https://github.com/six2six/fixture-factory;['237cc51196872317212aa67f4375b40006ce29f8', 'ce081551c933d3a2f8af5820ec461b327ee00609', '145a8408b0d2e92aca7f963d03f3377066cfa85c'];br.com.six2six.fixturefactory.FixtureImmutableTest#shouldWorkWhenChainingPropertiesUsingRelations;False;['App compiling'];False;[]
