https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureClientTest#fixtureClientList;['Extract Method'];[14];[3];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureClientTest#fixtureClientListWithOverridedProperty;['Extract Method'];[22];[3];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureClientTest#fixtureClientWithOverridedProperty;['Extract Method'];[16];[2];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureClientTest#shouldCreateClientWithAddressEqualToNull;['Extract Method'];[16];[2];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureImmutableTest#shouldCreateImmutableObjectUsingAnotherPartialConstructor;['Extract Method'];[16];[2];[[False]]
https://github.com/six2six/fixture-factory;6e24ad0f83e98082c913cc49af2b94a70ccba318;br.com.six2six.fixturefactory.FixtureImmutableTest#shouldCreateImmutableObjectUsingAnotherPartialConstructor;['Rename Method'];[26];[4];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureImmutableTest#shouldCreateImmutableObjectUsingCorrectPartialConstructor;['Extract Method'];[8];[2];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureImmutableTest#shouldCreateImmutableObjectUsingFullConstructor;['Extract Method'];[16];[2];[[False]]
https://github.com/six2six/fixture-factory;6e24ad0f83e98082c913cc49af2b94a70ccba318;br.com.six2six.fixturefactory.FixtureImmutableTest#shouldCreateImmutableObjectUsingFullConstructor;['Rename Method'];[26];[4];[[False]]
https://github.com/six2six/fixture-factory;237cc51196872317212aa67f4375b40006ce29f8;br.com.six2six.fixturefactory.FixtureImmutableTest#shouldCreateImmutableObjectUsingFullConstructor;['Change Return Type', 'Change Attribute Type'];[8, 12];[1, 1];[[True], [True]]
https://github.com/six2six/fixture-factory;6e24ad0f83e98082c913cc49af2b94a70ccba318;br.com.six2six.fixturefactory.FixtureImmutableTest#shouldCreateImmutableObjectUsingPartialConstructor;['Rename Method'];[18];[4];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureImmutableTest#shouldOverrideNestedObjectAttribute;['Extract Method'];[18];[2];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureImmutableTest#shouldWorkWhenChainingInheritedProperty;['Extract Method'];[8];[2];[[False]]
https://github.com/six2six/fixture-factory;6e24ad0f83e98082c913cc49af2b94a70ccba318;br.com.six2six.fixturefactory.FixtureImmutableTest#shouldWorkWhenChainingInheritedProperty;['Rename Method'];[30];[4];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureImmutableTest#shouldWorkWhenChainingProperties;['Extract Method'];[8];[2];[[False]]
https://github.com/six2six/fixture-factory;6e24ad0f83e98082c913cc49af2b94a70ccba318;br.com.six2six.fixturefactory.FixtureImmutableTest#shouldWorkWhenChainingProperties;['Rename Method'];[28];[4];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureImmutableTest#shouldWorkWhenChainingPropertiesUsingRelations;['Extract Method'];[20];[2];[[False]]
https://github.com/six2six/fixture-factory;6e24ad0f83e98082c913cc49af2b94a70ccba318;br.com.six2six.fixturefactory.FixtureImmutableTest#shouldWorkWhenChainingPropertiesUsingRelations;['Rename Method'];[30];[4];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureImmutableTest#shouldWorkWhenReceivingRelationsInTheConstructor;['Extract Method'];[18];[2];[[False]]
https://github.com/six2six/fixture-factory;6e24ad0f83e98082c913cc49af2b94a70ccba318;br.com.six2six.fixturefactory.FixtureImmutableTest#shouldWorkWhenReceivingRelationsInTheConstructor;['Rename Method'];[28];[4];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureImmutableTest#shouldWorkWithInheritance;['Extract Method'];[20];[2];[[False]]
https://github.com/six2six/fixture-factory;6e24ad0f83e98082c913cc49af2b94a70ccba318;br.com.six2six.fixturefactory.FixtureImmutableTest#shouldWorkWithInheritance;['Rename Method'];[18];[4];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureInnerClassTest#shouldCreateObjectWithInnerClass;['Extract Method'];[8];[2];[[False]]
https://github.com/six2six/fixture-factory;6e24ad0f83e98082c913cc49af2b94a70ccba318;br.com.six2six.fixturefactory.FixtureInnerClassTest#shouldCreateObjectWithInnerClass;['Rename Method'];[18];[4];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureInnerClassTest#shouldCreateObjectWithInnerClassChainedProperty;['Extract Method'];[8];[2];[[False]]
https://github.com/six2six/fixture-factory;6e24ad0f83e98082c913cc49af2b94a70ccba318;br.com.six2six.fixturefactory.FixtureInnerClassTest#shouldCreateObjectWithInnerClassChainedProperty;['Rename Method'];[18];[4];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureInvoiceTest#fixtureInvoice;['Extract Method'];[14];[2];[[False]]
https://github.com/six2six/fixture-factory;6e24ad0f83e98082c913cc49af2b94a70ccba318;br.com.six2six.fixturefactory.FixtureInvoiceTest#fixtureInvoice;['Rename Method'];[18];[4];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureInvoiceTest#fixtureNextInvoices;['Extract Method'];[14];[3];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureInvoiceTest#fixturePreviousInvoices;['Extract Method'];[20];[3];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureStudentTest#fixtureAnyStudent;['Extract Method'];[14];[2];[[False]]
https://github.com/six2six/fixture-factory;6e24ad0f83e98082c913cc49af2b94a70ccba318;br.com.six2six.fixturefactory.FixtureStudentTest#fixtureAnyStudent;['Rename Method'];[24];[4];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureStudentTest#fixtureDefaultNumberSequence;['Extract Method'];[8];[2];[[False]]
https://github.com/six2six/fixture-factory;6e24ad0f83e98082c913cc49af2b94a70ccba318;br.com.six2six.fixturefactory.FixtureStudentTest#fixtureDefaultNumberSequence;['Rename Method'];[18];[4];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureStudentTest#fixtureFemaleStudent;['Extract Method'];[14];[2];[[False]]
https://github.com/six2six/fixture-factory;6e24ad0f83e98082c913cc49af2b94a70ccba318;br.com.six2six.fixturefactory.FixtureStudentTest#fixtureFemaleStudent;['Rename Method'];[18];[4];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureStudentTest#fixtureMaleStudent;['Extract Method'];[14];[2];[[False]]
https://github.com/six2six/fixture-factory;6e24ad0f83e98082c913cc49af2b94a70ccba318;br.com.six2six.fixturefactory.FixtureStudentTest#fixtureMaleStudent;['Rename Method'];[18];[4];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureStudentTest#fixtureSharedSequence;['Extract Method'];[8];[2];[[False]]
https://github.com/six2six/fixture-factory;6e24ad0f83e98082c913cc49af2b94a70ccba318;br.com.six2six.fixturefactory.FixtureStudentTest#fixtureSharedSequence;['Rename Method'];[18];[4];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureStudentTest#shouldGimmeOneMaleAndOneFemaleStudent;['Extract Method'];[18];[4];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureUserTest#fixtureAnyUser;['Extract Method'];[14];[2];[[False]]
https://github.com/six2six/fixture-factory;6e24ad0f83e98082c913cc49af2b94a70ccba318;br.com.six2six.fixturefactory.FixtureUserTest#fixtureAnyUser;['Rename Method'];[24];[4];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureUserTest#fixtureFemaleUser;['Extract Method'];[8];[2];[[False]]
https://github.com/six2six/fixture-factory;6e24ad0f83e98082c913cc49af2b94a70ccba318;br.com.six2six.fixturefactory.FixtureUserTest#fixtureFemaleUser;['Rename Method'];[24];[4];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureUserTest#fixtureValidWithRulesOutOfOrder;['Extract Method'];[8];[2];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureXMLTransactionTest#fixtureValidTransaction;['Extract Method'];[14];[2];[[False]]
https://github.com/six2six/fixture-factory;6e24ad0f83e98082c913cc49af2b94a70ccba318;br.com.six2six.fixturefactory.FixtureXMLTransactionTest#fixtureValidTransaction;['Rename Method'];[24];[4];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.ObjectFactoryTest#shouldThrowExceptionForGimmeWithQuantityAndWrongNumberOfTemplates;['Extract Method'];[14];[3];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.ObjectFactoryWithProcessorTest#shouldSavePersistentFixture;['Extract Method'];[8];[2];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.ObjectFactoryWithProcessorTest#shouldSavePersistentFixtureAndHisChainedConstructorParameterRelation;['Extract Method'];[8];[2];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.ObjectFactoryWithProcessorTest#shouldSavePersistentFixtureAndHisConstructorParameterRelation;['Extract Method'];[8];[2];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.ObjectFactoryWithProcessorTest#shouldSavePersistentFixtureAndHisRelations;['Extract Method'];[8];[2];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.ObjectFactoryWithProcessorTest#shouldSavePersistentFixtureAnsHisRelationsCollections;['Extract Method'];[8];[2];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.ObjectFactoryWithProcessorTest#shouldSavePersistentFixtureCollections;['Extract Method'];[14];[3];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.RouteFixtureTest#shouldBuildRouteWithTwoDifferentCitiesTemplates;['Extract Method'];[8];[2];[[False]]
https://github.com/addthis/metrics-reporter-config;29f834638f6220d2383e357116d210f32b7be3b2;com.addthis.metrics.reporter.config.GmondConfigParserTest#emptyLines;['Change Variable Type'];[8];[1];[[False]]
https://github.com/addthis/metrics-reporter-config;29f834638f6220d2383e357116d210f32b7be3b2;com.addthis.metrics.reporter.config.GmondConfigParserTest#endToEnd;['Change Variable Type', 'Rename Attribute'];[20, 26];[2, 3];[[False], [False]]
https://github.com/addthis/metrics-reporter-config;29f834638f6220d2383e357116d210f32b7be3b2;com.addthis.metrics.reporter.config.GmondConfigParserTest#extractChannel;['Change Variable Type', 'Rename Attribute'];[14, 10];[1, 1];[[False], [False]]
https://github.com/addthis/metrics-reporter-config;29f834638f6220d2383e357116d210f32b7be3b2;com.addthis.metrics.reporter.config.GmondConfigParserTest#noChannelFoundHandling;['Change Variable Type', 'Rename Attribute'];[12, 18];[2, 3];[[False], [False]]
https://github.com/addthis/metrics-reporter-config;29f834638f6220d2383e357116d210f32b7be3b2;com.addthis.metrics.reporter.config.GmondConfigParserTest#stripAllComments;['Change Variable Type'];[20];[1];[[False]]
https://github.com/addthis/metrics-reporter-config;29f834638f6220d2383e357116d210f32b7be3b2;com.addthis.metrics.reporter.config.StatsDReporterConfigTest#startEmptyHosts;['Change Variable Type', 'Rename Attribute'];[24, 30];[4, 5];[[False], [False]]
https://github.com/addthis/metrics-reporter-config;29f834638f6220d2383e357116d210f32b7be3b2;com.addthis.metrics.reporter.config.sample.NameTest#csvNamePrinting;['Change Variable Type', 'Rename Attribute'];[38, 44];[7, 8];[[False], [False]]
https://github.com/addthis/metrics-reporter-config;29f834638f6220d2383e357116d210f32b7be3b2;com.addthis.metrics3.reporter.config.StatsDReporterConfigTest#startEmptyHosts;['Change Variable Type', 'Rename Attribute'];[24, 30];[4, 5];[[False], [False]]
https://github.com/addthis/metrics-reporter-config;338cfc51e680e7b7e9f100d7d757280a195331b0;com.addthis.metrics3.reporter.config.sample.NameTest#csvNamePrinting;['Extract Variable'];[18];[4];[[False]]
https://github.com/bazaarvoice/curator-extensions;4b3156b341aa42ab49427efa4e6cc16c791dea15;com.bazaarvoice.curator.ResolvingEnsembleProviderTest#testChrootPath;['Move Class', 'Change Attribute Type'];[12, 12];[2, 1];[[False], [True]]
https://github.com/bazaarvoice/curator-extensions;4b3156b341aa42ab49427efa4e6cc16c791dea15;com.bazaarvoice.curator.ResolvingEnsembleProviderTest#testMultipleNames;['Move Class', 'Change Attribute Type'];[12, 12];[2, 1];[[False], [True]]
https://github.com/bazaarvoice/curator-extensions;4b3156b341aa42ab49427efa4e6cc16c791dea15;com.bazaarvoice.curator.ResolvingEnsembleProviderTest#testNameResolves;['Move Class', 'Change Attribute Type'];[16, 16];[3, 2];[[False], [True]]
https://github.com/bazaarvoice/curator-extensions;d3beb3d40c4c10254068d408b225942bc584ef82;com.bazaarvoice.curator.dropwizard.ResolvingEnsembleProviderTest#testChrootPath;['Move Class'];[4];[0];[[False]]
https://github.com/bazaarvoice/curator-extensions;d3beb3d40c4c10254068d408b225942bc584ef82;com.bazaarvoice.curator.dropwizard.ResolvingEnsembleProviderTest#testMultipleNames;['Move Class'];[4];[0];[[False]]
https://github.com/bazaarvoice/curator-extensions;d3beb3d40c4c10254068d408b225942bc584ef82;com.bazaarvoice.curator.dropwizard.ResolvingEnsembleProviderTest#testNameResolves;['Move Class'];[4];[0];[[False]]
https://github.com/bazaarvoice/curator-extensions;8c3b7547121e95a9da86bd1970b856fc2ee06e75;com.bazaarvoice.curator.dropwizard.ZooKeeperConfigurationTest#testNewCurator;['Change Attribute Type'];[20];[1];[[False]]
https://github.com/bazaarvoice/curator-extensions;8c3b7547121e95a9da86bd1970b856fc2ee06e75;com.bazaarvoice.curator.dropwizard.ZooKeeperConfigurationTest#testNewManagedCurator;['Change Attribute Type', 'Extract Method', 'Change Variable Type'];[24, 10, 14];[2, 1, 0];[[False], [False], [True]]
https://github.com/DigitalPebble/storm-crawler;f3d129e90ce34b4091abe0815dd460ee6e574c74;com.digitalpebble.stormcrawler.parse.filter.CollectionTaggerTest#testCollectionTagger;['Extract Variable'];[58];[1];[[False]]
https://github.com/ralfstx/minimal-json;70f8f287232ed2c80b6cbc967f829f251f7cd0a2;com.eclipsesource.json.JsonArray_Test#readFrom_illegalJson;['Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Extract Method'];[24, 28, 28, 28, 28, 28, 28, 28, 34];[4, 5, 5, 5, 5, 5, 5, 5, 7];[[False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/ralfstx/minimal-json;70f8f287232ed2c80b6cbc967f829f251f7cd0a2;com.eclipsesource.json.JsonArray_Test#readFrom_reader;['Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Extract Method'];[26, 30, 30, 30, 30, 30, 30, 30, 36];[4, 5, 5, 5, 5, 5, 5, 5, 7];[[False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/ralfstx/minimal-json;70f8f287232ed2c80b6cbc967f829f251f7cd0a2;com.eclipsesource.json.JsonArray_Test#readFrom_string;['Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Extract Method'];[26, 30, 30, 30, 30, 30, 30, 30, 36];[4, 5, 5, 5, 5, 5, 5, 5, 7];[[False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/ralfstx/minimal-json;70f8f287232ed2c80b6cbc967f829f251f7cd0a2;com.eclipsesource.json.JsonArray_Test#readFrom_wrongJsonType;['Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Extract Method'];[24, 28, 28, 28, 28, 28, 28, 28, 34];[4, 5, 5, 5, 5, 5, 5, 5, 7];[[False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/ralfstx/minimal-json;902897b0d0cd7f087e36b051eeebd213263f6e91;com.eclipsesource.json.JsonObject_Test#get_returnsLastValueForName;['Extract And Move Method'];[8];[2];[[False]]
https://github.com/ralfstx/minimal-json;902897b0d0cd7f087e36b051eeebd213263f6e91;com.eclipsesource.json.JsonObject_Test#iterator_nextProgressesToNextValue;['Extract And Move Method'];[8];[2];[[False]]
https://github.com/ralfstx/minimal-json;70f8f287232ed2c80b6cbc967f829f251f7cd0a2;com.eclipsesource.json.JsonObject_Test#readFrom_illegalJson;['Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Extract Method'];[26, 30, 30, 30, 30, 30, 30, 30, 36];[5, 6, 6, 6, 6, 6, 6, 6, 8];[[False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/ralfstx/minimal-json;70f8f287232ed2c80b6cbc967f829f251f7cd0a2;com.eclipsesource.json.JsonObject_Test#readFrom_reader;['Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Extract Method'];[28, 32, 32, 32, 32, 32, 32, 32, 38];[5, 6, 6, 6, 6, 6, 6, 6, 8];[[False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/ralfstx/minimal-json;70f8f287232ed2c80b6cbc967f829f251f7cd0a2;com.eclipsesource.json.JsonObject_Test#readFrom_string;['Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Extract Method'];[28, 32, 32, 32, 32, 32, 32, 32, 38];[5, 6, 6, 6, 6, 6, 6, 6, 8];[[False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/ralfstx/minimal-json;70f8f287232ed2c80b6cbc967f829f251f7cd0a2;com.eclipsesource.json.JsonObject_Test#readFrom_wrongJsonType;['Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Extract Method'];[26, 30, 30, 30, 30, 30, 30, 30, 36];[5, 6, 6, 6, 6, 6, 6, 6, 8];[[False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/ralfstx/minimal-json;902897b0d0cd7f087e36b051eeebd213263f6e91;com.eclipsesource.json.JsonObject_Test#set_modifiesLastElementIfMultipleExisting;['Extract And Move Method'];[8];[2];[[False]]
https://github.com/ralfstx/minimal-json;70f8f287232ed2c80b6cbc967f829f251f7cd0a2;com.eclipsesource.json.JsonParser_Test#arrays_illegalSyntax;['Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Extract Method'];[22, 26, 26, 26, 26, 26, 26, 26, 32];[4, 5, 5, 5, 5, 5, 5, 5, 7];[[False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/ralfstx/minimal-json;70f8f287232ed2c80b6cbc967f829f251f7cd0a2;com.eclipsesource.json.JsonParser_Test#arrays_incomplete;['Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Extract Method'];[22, 26, 26, 26, 26, 26, 26, 26, 32];[4, 5, 5, 5, 5, 5, 5, 5, 7];[[False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/ralfstx/minimal-json;70f8f287232ed2c80b6cbc967f829f251f7cd0a2;com.eclipsesource.json.JsonParser_Test#false_incomplete;['Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Extract Method'];[22, 26, 26, 26, 26, 26, 26, 26, 32];[4, 5, 5, 5, 5, 5, 5, 5, 7];[[False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/ralfstx/minimal-json;70f8f287232ed2c80b6cbc967f829f251f7cd0a2;com.eclipsesource.json.JsonParser_Test#false_withIllegalCharacter;['Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Extract Method'];[22, 26, 26, 26, 26, 26, 26, 26, 32];[4, 5, 5, 5, 5, 5, 5, 5, 7];[[False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/ralfstx/minimal-json;70f8f287232ed2c80b6cbc967f829f251f7cd0a2;com.eclipsesource.json.JsonParser_Test#null_incomplete;['Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Extract Method'];[22, 26, 26, 26, 26, 26, 26, 26, 32];[4, 5, 5, 5, 5, 5, 5, 5, 7];[[False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/ralfstx/minimal-json;70f8f287232ed2c80b6cbc967f829f251f7cd0a2;com.eclipsesource.json.JsonParser_Test#null_withIllegalCharacter;['Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Change Return Type', 'Extract Method'];[22, 26, 26, 26, 26, 26, 26, 26, 32];[4, 5, 5, 5, 5, 5, 5, 5, 7];[[False], [False], [False], [False], [False], [False], [False], [False], [False]]
